abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.27,0.45925925925925926,0.5197368421052632,0.49,0.5547169811320755,0.5069444444444444,0.45,0.44,0.28,0.5086705202312138,0.3627450980392157,0.63,0.4297872340425532,0.2982456140350877,0.5586206896551724,0.3148148148148148,0.40476190476190477,0.35,0.6387096774193548,0.4876847290640394,0.52,0.6606060606060606,0.6515151515151515,0.7668393782383419,0.4948717948717949,0.3074074074074074,0.5462184873949579,0.3576158940397351,0.7174311926605504,0.46296296296296297,0.7156862745098039,0.7172995780590717,0.6098654708520179,0.5954198473282443,0.6446280991735537,0.6111111111111112,0.50920245398773,0.29464285714285715,0.7184466019417476,0.7521367521367521,0.57,0.7381864623243933,0.5953757225433526,0.25139664804469275,0.5751633986928104,0.5884244372990354,0.5740740740740741,0.41134751773049644,0.4061277705345502,0.5514705882352942,0.5212418300653595,0.5909090909090909,0.5959183673469388,0.7114427860696517,0.71,0.4397590361445783,0.7192982456140351
0.31,0.5185185185185185,0.5921052631578947,0.48,0.5886792452830188,0.5277777777777778,0.36,0.42,0.31,0.44508670520231214,0.29411764705882354,0.67,0.425531914893617,0.3157894736842105,0.5241379310344828,0.3253968253968254,0.42063492063492064,0.37,0.632258064516129,0.458128078817734,0.52,0.6545454545454545,0.6313131313131313,0.7512953367875648,0.45897435897435895,0.2740740740740741,0.5084033613445378,0.3576158940397351,0.7155963302752294,0.41203703703703703,0.7254901960784313,0.7341772151898734,0.5560538116591929,0.549618320610687,0.6446280991735537,0.5833333333333334,0.5214723926380368,0.29464285714285715,0.6796116504854369,0.782051282051282,0.55,0.7215836526181354,0.6213872832369942,0.27262569832402234,0.5784313725490197,0.6237942122186495,0.5987654320987654,0.42907801418439717,0.41003911342894395,0.5220588235294118,0.5179738562091504,0.5636363636363636,0.6081632653061224,0.7064676616915423,0.75,0.4578313253012048,0.7485380116959064
0.32,0.4962962962962963,0.506578947368421,0.49,0.5283018867924528,0.5347222222222222,0.38,0.45,0.33,0.5086705202312138,0.2647058823529412,0.59,0.46382978723404256,0.2894736842105263,0.5379310344827586,0.2962962962962963,0.3888888888888889,0.31,0.6193548387096774,0.4729064039408867,0.54,0.6606060606060606,0.6414141414141414,0.7046632124352331,0.45384615384615384,0.2814814814814815,0.5126050420168067,0.31125827814569534,0.7155963302752294,0.4398148148148148,0.7254901960784313,0.7172995780590717,0.5739910313901345,0.6030534351145038,0.6115702479338843,0.6203703703703703,0.5460122699386503,0.21428571428571427,0.7281553398058253,0.7435897435897436,0.55,0.7394636015325671,0.6011560693641619,0.27039106145251396,0.565359477124183,0.5787781350482315,0.5679012345679012,0.39361702127659576,0.3970013037809648,0.5073529411764706,0.4950980392156863,0.6181818181818182,0.5306122448979592,0.7263681592039801,0.77,0.42168674698795183,0.7192982456140351
0.31,0.4888888888888889,0.5328947368421053,0.44,0.5509433962264151,0.5138888888888888,0.39,0.44,0.3,0.4913294797687861,0.3235294117647059,0.61,0.451063829787234,0.32456140350877194,0.4827586206896552,0.29365079365079366,0.373015873015873,0.32,0.6387096774193548,0.42857142857142855,0.54,0.6606060606060606,0.6464646464646465,0.7150259067357513,0.48717948717948717,0.26296296296296295,0.5504201680672269,0.304635761589404,0.7119266055045872,0.4074074074074074,0.7107843137254902,0.7215189873417721,0.5874439461883408,0.6030534351145038,0.6446280991735537,0.6666666666666666,0.5398773006134969,0.26785714285714285,0.6796116504854369,0.7735042735042735,0.55,0.7305236270753512,0.5838150289017341,0.25139664804469275,0.5751633986928104,0.6077170418006431,0.5833333333333334,0.4148936170212766,0.41460234680573665,0.4889705882352941,0.49673202614379086,0.5727272727272728,0.5755102040816327,0.7213930348258707,0.75,0.43373493975903615,0.6900584795321637
0.37,0.5111111111111111,0.48026315789473684,0.44,0.5584905660377358,0.5208333333333334,0.38,0.47,0.28,0.4797687861271676,0.3333333333333333,0.64,0.3829787234042553,0.2631578947368421,0.5241379310344828,0.30423280423280424,0.3968253968253968,0.36,0.635483870967742,0.4630541871921182,0.52,0.6606060606060606,0.6767676767676768,0.7461139896373057,0.47692307692307695,0.26666666666666666,0.5462184873949579,0.304635761589404,0.7192660550458716,0.4398148148148148,0.7009803921568627,0.6919831223628692,0.5695067264573991,0.5877862595419847,0.6528925619834711,0.6018518518518519,0.48466257668711654,0.24107142857142858,0.7087378640776699,0.7777777777777778,0.55,0.7266922094508301,0.6098265895953757,0.2435754189944134,0.5947712418300654,0.594855305466238,0.6049382716049383,0.39361702127659576,0.3970013037809648,0.5220588235294118,0.49836601307189543,0.509090909090909,0.5959183673469388,0.7014925373134329,0.71,0.42771084337349397,0.6842105263157895
0.34,0.5037037037037037,0.5131578947368421,0.48,0.5433962264150943,0.4861111111111111,0.32,0.42,0.37,0.44508670520231214,0.2549019607843137,0.6,0.39574468085106385,0.30701754385964913,0.5310344827586206,0.328042328042328,0.3412698412698413,0.34,0.6161290322580645,0.4827586206896552,0.54,0.6545454545454545,0.6666666666666666,0.772020725388601,0.48205128205128206,0.27037037037037037,0.5126050420168067,0.31125827814569534,0.7027522935779816,0.4027777777777778,0.7009803921568627,0.7172995780590717,0.6053811659192825,0.6183206106870229,0.6694214876033058,0.6388888888888888,0.5276073619631901,0.25,0.7184466019417476,0.7564102564102564,0.53,0.7292464878671775,0.5809248554913294,0.2569832402234637,0.5522875816993464,0.6077170418006431,0.6049382716049383,0.375886524822695,0.4061277705345502,0.5,0.5212418300653595,0.5181818181818182,0.5755102040816327,0.7164179104477612,0.74,0.4457831325301205,0.695906432748538
0.31,0.5037037037037037,0.5592105263157895,0.48,0.5509433962264151,0.4791666666666667,0.33,0.45,0.32,0.4797687861271676,0.29411764705882354,0.62,0.3829787234042553,0.2631578947368421,0.5241379310344828,0.30158730158730157,0.31746031746031744,0.36,0.6,0.4827586206896552,0.53,0.6484848484848484,0.6666666666666666,0.7564766839378239,0.46923076923076923,0.2740740740740741,0.5210084033613446,0.32450331125827814,0.691743119266055,0.4166666666666667,0.7058823529411765,0.7046413502109705,0.5919282511210763,0.5725190839694656,0.6611570247933884,0.5925925925925926,0.5950920245398773,0.29464285714285715,0.7087378640776699,0.7692307692307693,0.56,0.722860791826309,0.615606936416185,0.24692737430167597,0.5751633986928104,0.6237942122186495,0.6203703703703703,0.425531914893617,0.408735332464146,0.5036764705882353,0.5261437908496732,0.5727272727272728,0.6204081632653061,0.7512437810945274,0.75,0.43373493975903615,0.695906432748538
0.33,0.48148148148148145,0.48026315789473684,0.48,0.5584905660377358,0.5,0.41,0.4,0.34,0.4797687861271676,0.22549019607843138,0.63,0.43829787234042555,0.2807017543859649,0.5103448275862069,0.28835978835978837,0.3333333333333333,0.39,0.6451612903225806,0.4729064039408867,0.6,0.6424242424242425,0.6414141414141414,0.8082901554404145,0.5,0.3,0.5210084033613446,0.32450331125827814,0.7155963302752294,0.47685185185185186,0.7058823529411765,0.6877637130801688,0.5919282511210763,0.5572519083969466,0.6611570247933884,0.6018518518518519,0.5766871165644172,0.2857142857142857,0.7378640776699029,0.7393162393162394,0.6,0.7254150702426565,0.5722543352601156,0.24916201117318434,0.5980392156862745,0.6302250803858521,0.5864197530864198,0.41843971631205673,0.41590612777053454,0.5367647058823529,0.5245098039215687,0.5909090909090909,0.6040816326530613,0.746268656716418,0.78,0.4457831325301205,0.7368421052631579
0.32,0.48148148148148145,0.5328947368421053,0.5,0.630188679245283,0.5486111111111112,0.41,0.43,0.27,0.5260115606936416,0.24509803921568626,0.6,0.4340425531914894,0.2543859649122807,0.5586206896551724,0.29894179894179895,0.38095238095238093,0.33,0.6580645161290323,0.47783251231527096,0.57,0.6545454545454545,0.6616161616161617,0.8082901554404145,0.4794871794871795,0.2814814814814815,0.542016806722689,0.33112582781456956,0.7247706422018348,0.41203703703703703,0.7401960784313726,0.7046413502109705,0.6233183856502242,0.648854961832061,0.6611570247933884,0.6851851851851852,0.5705521472392638,0.26785714285714285,0.7475728155339806,0.7606837606837606,0.62,0.7496807151979565,0.6271676300578035,0.2871508379888268,0.5784313725490197,0.6430868167202572,0.6296296296296297,0.41843971631205673,0.41134289439374183,0.5294117647058824,0.5408496732026143,0.6,0.6122448979591837,0.736318407960199,0.79,0.46987951807228917,0.7485380116959064
0.31,0.48148148148148145,0.5197368421052632,0.49,0.5811320754716981,0.5625,0.39,0.45,0.31,0.47398843930635837,0.24509803921568626,0.6,0.425531914893617,0.2807017543859649,0.5448275862068965,0.28835978835978837,0.36507936507936506,0.33,0.6645161290322581,0.4975369458128079,0.56,0.6484848484848484,0.6616161616161617,0.7357512953367875,0.47692307692307695,0.23703703703703705,0.5252100840336135,0.304635761589404,0.7302752293577982,0.41203703703703703,0.7205882352941176,0.729957805907173,0.6143497757847534,0.6183206106870229,0.6528925619834711,0.6296296296296297,0.5153374233128835,0.2767857142857143,0.7475728155339806,0.7521367521367521,0.58,0.7305236270753512,0.5953757225433526,0.26033519553072626,0.5784313725490197,0.6077170418006431,0.5833333333333334,0.38652482269503546,0.409387222946545,0.49264705882352944,0.5163398692810458,0.6272727272727273,0.6081632653061224,0.7213930348258707,0.77,0.4759036144578313,0.7251461988304093
0.32,0.4888888888888889,0.5197368421052632,0.49,0.5962264150943396,0.5347222222222222,0.35,0.42,0.29,0.4682080924855491,0.28431372549019607,0.67,0.42127659574468085,0.2894736842105263,0.5241379310344828,0.31216931216931215,0.3412698412698413,0.39,0.6225806451612903,0.4729064039408867,0.58,0.6545454545454545,0.6414141414141414,0.7772020725388601,0.47435897435897434,0.27037037037037037,0.5252100840336135,0.2847682119205298,0.7027522935779816,0.39814814814814814,0.7450980392156863,0.7341772151898734,0.6278026905829597,0.6335877862595419,0.6776859504132231,0.6759259259259259,0.5766871165644172,0.25892857142857145,0.7378640776699029,0.782051282051282,0.55,0.7432950191570882,0.6098265895953757,0.2547486033519553,0.5915032679738562,0.6495176848874598,0.6172839506172839,0.4219858156028369,0.42046936114732725,0.5110294117647058,0.5424836601307189,0.6272727272727273,0.6081632653061224,0.7313432835820896,0.75,0.4578313253012048,0.7368421052631579
0.32,0.5111111111111111,0.5394736842105263,0.47,0.5509433962264151,0.4861111111111111,0.36,0.43,0.35,0.4508670520231214,0.28431372549019607,0.62,0.4553191489361702,0.2631578947368421,0.5448275862068965,0.2962962962962963,0.35714285714285715,0.36,0.6193548387096774,0.458128078817734,0.56,0.6424242424242425,0.6565656565656566,0.7564766839378239,0.48205128205128206,0.25925925925925924,0.5126050420168067,0.304635761589404,0.6954128440366972,0.4074074074074074,0.7303921568627451,0.7088607594936709,0.6188340807174888,0.6259541984732825,0.6776859504132231,0.6574074074074074,0.6441717791411042,0.2767857142857143,0.7281553398058253,0.7478632478632479,0.58,0.7305236270753512,0.6098265895953757,0.2927374301675978,0.5620915032679739,0.6495176848874598,0.5987654320987654,0.4219858156028369,0.4106910039113429,0.5330882352941176,0.5277777777777778,0.6272727272727273,0.6204081632653061,0.736318407960199,0.81,0.43373493975903615,0.7251461988304093
0.32,0.5037037037037037,0.5131578947368421,0.48,0.569811320754717,0.5138888888888888,0.37,0.44,0.27,0.4508670520231214,0.24509803921568626,0.64,0.4425531914893617,0.2719298245614035,0.5448275862068965,0.30687830687830686,0.36507936507936506,0.4,0.6193548387096774,0.45320197044334976,0.56,0.6787878787878788,0.6565656565656566,0.7875647668393783,0.4794871794871795,0.3,0.5126050420168067,0.26490066225165565,0.7211009174311926,0.4212962962962963,0.7401960784313726,0.7046413502109705,0.6322869955156951,0.5877862595419847,0.6859504132231405,0.6944444444444444,0.5950920245398773,0.22321428571428573,0.7184466019417476,0.7692307692307693,0.59,0.7522349936143039,0.6271676300578035,0.29497206703910617,0.6045751633986928,0.6591639871382636,0.6358024691358025,0.42907801418439717,0.4152542372881356,0.5257352941176471,0.5277777777777778,0.6454545454545455,0.5591836734693878,0.7711442786069652,0.8,0.463855421686747,0.7368421052631579
0.3,0.5037037037037037,0.5263157894736842,0.48,0.5660377358490566,0.5138888888888888,0.39,0.45,0.24,0.47398843930635837,0.3137254901960784,0.62,0.44680851063829785,0.24561403508771928,0.5517241379310345,0.3148148148148148,0.35714285714285715,0.39,0.6096774193548387,0.43842364532019706,0.55,0.6666666666666666,0.6464646464646465,0.8134715025906736,0.5025641025641026,0.2962962962962963,0.5588235294117647,0.304635761589404,0.7155963302752294,0.4074074074074074,0.75,0.6877637130801688,0.5964125560538116,0.6030534351145038,0.6859504132231405,0.6666666666666666,0.5828220858895705,0.24107142857142858,0.7378640776699029,0.7521367521367521,0.58,0.7496807151979565,0.5982658959537572,0.24804469273743016,0.5849673202614379,0.6077170418006431,0.5802469135802469,0.41843971631205673,0.4152542372881356,0.5220588235294118,0.5326797385620915,0.6363636363636364,0.5877551020408164,0.746268656716418,0.81,0.4397590361445783,0.7309941520467836
0.35,0.5259259259259259,0.5131578947368421,0.45,0.5660377358490566,0.5069444444444444,0.35,0.44,0.32,0.4682080924855491,0.28431372549019607,0.57,0.43829787234042555,0.2982456140350877,0.5517241379310345,0.30158730158730157,0.3253968253968254,0.35,0.6129032258064516,0.4433497536945813,0.53,0.6666666666666666,0.6666666666666666,0.8134715025906736,0.5025641025641026,0.2518518518518518,0.5126050420168067,0.2781456953642384,0.7064220183486238,0.3888888888888889,0.7303921568627451,0.6962025316455697,0.600896860986547,0.5572519083969466,0.6528925619834711,0.6944444444444444,0.5337423312883436,0.29464285714285715,0.7184466019417476,0.7692307692307693,0.57,0.7369093231162197,0.6184971098265896,0.3027932960893855,0.5686274509803921,0.6205787781350482,0.5925925925925926,0.42907801418439717,0.409387222946545,0.4632352941176471,0.5081699346405228,0.5818181818181818,0.5673469387755102,0.7611940298507462,0.81,0.4397590361445783,0.6900584795321637
0.34,0.4962962962962963,0.5328947368421053,0.5,0.5433962264150943,0.4930555555555556,0.38,0.4,0.34,0.43352601156069365,0.30392156862745096,0.62,0.40425531914893614,0.30701754385964913,0.5103448275862069,0.29365079365079366,0.373015873015873,0.32,0.6483870967741936,0.5073891625615764,0.5,0.6484848484848484,0.6616161616161617,0.7616580310880829,0.49743589743589745,0.26296296296296295,0.5042016806722689,0.304635761589404,0.691743119266055,0.44907407407407407,0.6862745098039216,0.7088607594936709,0.5829596412556054,0.6106870229007634,0.6446280991735537,0.5833333333333334,0.5030674846625767,0.19642857142857142,0.7184466019417476,0.7222222222222222,0.52,0.7177522349936143,0.569364161849711,0.2446927374301676,0.5816993464052288,0.5980707395498392,0.595679012345679,0.39361702127659576,0.3983050847457627,0.5220588235294118,0.511437908496732,0.5181818181818182,0.5795918367346938,0.7164179104477612,0.73,0.43373493975903615,0.7251461988304093
0.34,0.5111111111111111,0.47368421052631576,0.48,0.5207547169811321,0.5138888888888888,0.36,0.42,0.29,0.4624277456647399,0.30392156862745096,0.63,0.4297872340425532,0.24561403508771928,0.5103448275862069,0.29365079365079366,0.3888888888888889,0.37,0.6064516129032258,0.4630541871921182,0.56,0.6606060606060606,0.6515151515151515,0.7823834196891192,0.46923076923076923,0.26296296296296295,0.5546218487394958,0.2847682119205298,0.7009174311926606,0.39351851851851855,0.696078431372549,0.70042194092827,0.600896860986547,0.6183206106870229,0.6363636363636364,0.6574074074074074,0.5398773006134969,0.2857142857142857,0.6990291262135923,0.7692307692307693,0.55,0.7458492975734355,0.630057803468208,0.24804469273743016,0.5980392156862745,0.617363344051447,0.5833333333333334,0.4078014184397163,0.409387222946545,0.47058823529411764,0.5228758169934641,0.6272727272727273,0.6040816326530613,0.7611940298507462,0.78,0.42168674698795183,0.7251461988304093
0.32,0.4888888888888889,0.5592105263157895,0.49,0.5849056603773585,0.5069444444444444,0.39,0.44,0.31,0.4393063583815029,0.29411764705882354,0.61,0.4297872340425532,0.30701754385964913,0.503448275862069,0.2962962962962963,0.31746031746031744,0.32,0.6419354838709678,0.49261083743842365,0.5,0.6666666666666666,0.6363636363636364,0.7616580310880829,0.49230769230769234,0.23703703703703705,0.5168067226890757,0.32450331125827814,0.708256880733945,0.4027777777777778,0.7303921568627451,0.729957805907173,0.6233183856502242,0.5954198473282443,0.6446280991735537,0.6018518518518519,0.5521472392638037,0.26785714285714285,0.7378640776699029,0.7649572649572649,0.55,0.7266922094508301,0.6184971098265896,0.26256983240223464,0.565359477124183,0.594855305466238,0.6172839506172839,0.41134751773049644,0.4172099087353325,0.49264705882352944,0.5294117647058824,0.5636363636363636,0.5836734693877551,0.6965174129353234,0.77,0.4759036144578313,0.7017543859649122
0.33,0.4888888888888889,0.506578947368421,0.47,0.5509433962264151,0.5138888888888888,0.31,0.42,0.29,0.48554913294797686,0.27450980392156865,0.59,0.43829787234042555,0.2631578947368421,0.47586206896551725,0.2962962962962963,0.36507936507936506,0.4,0.6258064516129033,0.43842364532019706,0.54,0.6545454545454545,0.6565656565656566,0.772020725388601,0.4564102564102564,0.26666666666666666,0.5210084033613446,0.2913907284768212,0.7394495412844037,0.42592592592592593,0.7009803921568627,0.7215189873417721,0.6591928251121076,0.6030534351145038,0.6198347107438017,0.6666666666666666,0.6134969325153374,0.2767857142857143,0.6990291262135923,0.7777777777777778,0.55,0.7318007662835249,0.615606936416185,0.31620111731843575,0.5849673202614379,0.6205787781350482,0.5833333333333334,0.41134751773049644,0.40547588005215124,0.5073529411764706,0.5718954248366013,0.6272727272727273,0.5673469387755102,0.7263681592039801,0.74,0.46987951807228917,0.7368421052631579
