abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.31,0.4888888888888889,0.5723684210526315,0.48,0.5471698113207547,0.5,0.41,0.42,0.33,0.45664739884393063,0.3137254901960784,0.56,0.4425531914893617,0.3157894736842105,0.496551724137931,0.2830687830687831,0.40476190476190477,0.34,0.6419354838709678,0.4729064039408867,0.52,0.6363636363636364,0.6161616161616161,0.7253886010362695,0.4846153846153846,0.2777777777777778,0.5252100840336135,0.36423841059602646,0.7247706422018348,0.4305555555555556,0.7058823529411765,0.6835443037974683,0.5650224215246636,0.5648854961832062,0.5867768595041323,0.5740740740740741,0.4662576687116564,0.25,0.7572815533980582,0.7521367521367521,0.56,0.70242656449553,0.5780346820809249,0.2770949720670391,0.5816993464052288,0.6205787781350482,0.5679012345679012,0.38652482269503546,0.408735332464146,0.5625,0.5032679738562091,0.5909090909090909,0.5918367346938775,0.6965174129353234,0.73,0.42771084337349397,0.7017543859649122
0.3,0.4666666666666667,0.5460526315789473,0.47,0.5509433962264151,0.5,0.41,0.43,0.32,0.4682080924855491,0.29411764705882354,0.67,0.41702127659574467,0.30701754385964913,0.5379310344827586,0.2830687830687831,0.4365079365079365,0.34,0.6290322580645161,0.43349753694581283,0.53,0.6484848484848484,0.6464646464646465,0.7564766839378239,0.46153846153846156,0.3111111111111111,0.48739495798319327,0.3509933774834437,0.7009174311926606,0.41203703703703703,0.7107843137254902,0.7257383966244726,0.57847533632287,0.5801526717557252,0.6528925619834711,0.6018518518518519,0.5214723926380368,0.26785714285714285,0.7087378640776699,0.7777777777777778,0.55,0.7113665389527458,0.5953757225433526,0.2927374301675978,0.5718954248366013,0.6334405144694534,0.6049382716049383,0.4397163120567376,0.40547588005215124,0.5294117647058824,0.5,0.5909090909090909,0.6204081632653061,0.681592039800995,0.78,0.4397590361445783,0.695906432748538
0.28,0.4888888888888889,0.5328947368421053,0.49,0.5132075471698113,0.4791666666666667,0.44,0.43,0.33,0.49710982658959535,0.30392156862745096,0.51,0.4553191489361702,0.2807017543859649,0.496551724137931,0.291005291005291,0.4126984126984127,0.32,0.6451612903225806,0.4236453201970443,0.46,0.6484848484848484,0.6363636363636364,0.7564766839378239,0.4846153846153846,0.3,0.5126050420168067,0.33774834437086093,0.7155963302752294,0.47685185185185186,0.6764705882352942,0.6540084388185654,0.5381165919282511,0.5648854961832062,0.5950413223140496,0.5462962962962963,0.4539877300613497,0.25,0.7378640776699029,0.7264957264957265,0.52,0.7075351213282248,0.5722543352601156,0.25027932960893856,0.5392156862745098,0.5980707395498392,0.5401234567901234,0.4219858156028369,0.40547588005215124,0.5441176470588235,0.5065359477124183,0.5818181818181818,0.5836734693877551,0.7014925373134329,0.69,0.39759036144578314,0.7076023391812866
0.32,0.4888888888888889,0.4934210526315789,0.45,0.5471698113207547,0.5208333333333334,0.37,0.39,0.28,0.4682080924855491,0.2647058823529412,0.63,0.4340425531914894,0.35964912280701755,0.4827586206896552,0.2962962962962963,0.373015873015873,0.34,0.632258064516129,0.4729064039408867,0.52,0.6545454545454545,0.6666666666666666,0.7253886010362695,0.48205128205128206,0.22592592592592592,0.5210084033613446,0.3443708609271523,0.6880733944954128,0.4537037037037037,0.7401960784313726,0.7383966244725738,0.600896860986547,0.5954198473282443,0.6198347107438017,0.5462962962962963,0.50920245398773,0.25892857142857145,0.6990291262135923,0.7435897435897436,0.47,0.7049808429118773,0.5635838150289018,0.2536312849162011,0.5915032679738562,0.6045016077170418,0.5925925925925926,0.3971631205673759,0.4074315514993481,0.5294117647058824,0.47875816993464054,0.5545454545454546,0.6244897959183674,0.6915422885572139,0.73,0.4397590361445783,0.6666666666666666
0.34,0.5185185185185185,0.48026315789473684,0.46,0.5471698113207547,0.5277777777777778,0.37,0.47,0.3,0.45664739884393063,0.3137254901960784,0.64,0.4340425531914894,0.2631578947368421,0.5103448275862069,0.30687830687830686,0.40476190476190477,0.32,0.6129032258064516,0.4482758620689655,0.57,0.6909090909090909,0.6616161616161617,0.7461139896373057,0.441025641025641,0.2814814814814815,0.49159663865546216,0.33112582781456956,0.7009174311926606,0.4166666666666667,0.7058823529411765,0.7172995780590717,0.57847533632287,0.6412213740458015,0.6446280991735537,0.6111111111111112,0.5337423312883436,0.24107142857142858,0.6601941747572816,0.7606837606837606,0.56,0.7241379310344828,0.6127167630057804,0.2536312849162011,0.6013071895424836,0.6109324758842444,0.5864197530864198,0.425531914893617,0.4015645371577575,0.5147058823529411,0.5147058823529411,0.6181818181818182,0.6204081632653061,0.7164179104477612,0.72,0.42168674698795183,0.7368421052631579
0.33,0.5037037037037037,0.5263157894736842,0.47,0.5433962264150943,0.5277777777777778,0.41,0.45,0.35,0.4508670520231214,0.27450980392156865,0.62,0.4085106382978723,0.2807017543859649,0.5379310344827586,0.3201058201058201,0.4126984126984127,0.38,0.6225806451612903,0.47783251231527096,0.51,0.6484848484848484,0.6464646464646465,0.7823834196891192,0.5051282051282051,0.3111111111111111,0.5210084033613446,0.33112582781456956,0.7174311926605504,0.4722222222222222,0.6813725490196079,0.6919831223628692,0.5964125560538116,0.5725190839694656,0.6528925619834711,0.5833333333333334,0.5337423312883436,0.21428571428571427,0.7281553398058253,0.7735042735042735,0.6,0.7509578544061303,0.5520231213872833,0.25251396648044694,0.5751633986928104,0.639871382636656,0.5648148148148148,0.39361702127659576,0.39765319426336376,0.5294117647058824,0.5081699346405228,0.5363636363636364,0.6,0.736318407960199,0.76,0.41566265060240964,0.7309941520467836
0.28,0.5111111111111111,0.5657894736842105,0.5,0.5471698113207547,0.4930555555555556,0.38,0.42,0.3,0.4508670520231214,0.3333333333333333,0.62,0.4,0.30701754385964913,0.496551724137931,0.32275132275132273,0.31746031746031744,0.32,0.6193548387096774,0.458128078817734,0.54,0.6424242424242425,0.6515151515151515,0.7305699481865285,0.4666666666666667,0.28888888888888886,0.5042016806722689,0.3509933774834437,0.6697247706422018,0.42592592592592593,0.696078431372549,0.6582278481012658,0.5605381165919282,0.5954198473282443,0.6363636363636364,0.5833333333333334,0.5644171779141104,0.25,0.7087378640776699,0.7222222222222222,0.52,0.7113665389527458,0.5664739884393064,0.23575418994413408,0.545751633986928,0.6077170418006431,0.5833333333333334,0.3971631205673759,0.39895697522816165,0.5073529411764706,0.5212418300653595,0.5909090909090909,0.5918367346938775,0.6766169154228856,0.75,0.42771084337349397,0.7076023391812866
0.32,0.5037037037037037,0.5197368421052632,0.49,0.5509433962264151,0.4722222222222222,0.39,0.46,0.3,0.5086705202312138,0.2549019607843137,0.63,0.425531914893617,0.2719298245614035,0.4896551724137931,0.2962962962962963,0.373015873015873,0.38,0.6129032258064516,0.458128078817734,0.57,0.6484848484848484,0.6565656565656566,0.7979274611398963,0.5230769230769231,0.2777777777777778,0.5336134453781513,0.33112582781456956,0.7211009174311926,0.4583333333333333,0.7107843137254902,0.7046413502109705,0.6053811659192825,0.5877862595419847,0.628099173553719,0.5925925925925926,0.5766871165644172,0.2767857142857143,0.7184466019417476,0.7393162393162394,0.56,0.7254150702426565,0.569364161849711,0.28938547486033517,0.5882352941176471,0.6430868167202572,0.595679012345679,0.3971631205673759,0.40547588005215124,0.5477941176470589,0.5196078431372549,0.6181818181818182,0.6040816326530613,0.7412935323383084,0.79,0.4457831325301205,0.7251461988304093
0.33,0.4888888888888889,0.5394736842105263,0.48,0.5811320754716981,0.5763888888888888,0.39,0.44,0.3,0.47398843930635837,0.23529411764705882,0.58,0.41702127659574467,0.2982456140350877,0.5586206896551724,0.3148148148148148,0.38095238095238093,0.31,0.6806451612903226,0.458128078817734,0.56,0.6484848484848484,0.6818181818181818,0.7823834196891192,0.4666666666666667,0.2740740740740741,0.5462184873949579,0.3443708609271523,0.7211009174311926,0.3888888888888889,0.7205882352941176,0.7172995780590717,0.6143497757847534,0.5954198473282443,0.6446280991735537,0.5925925925925926,0.5398773006134969,0.30357142857142855,0.7087378640776699,0.7393162393162394,0.61,0.7164750957854407,0.630057803468208,0.29720670391061454,0.5882352941176471,0.6270096463022508,0.5987654320987654,0.37943262411347517,0.41134289439374183,0.5404411764705882,0.5326797385620915,0.6363636363636364,0.5959183673469388,0.7164179104477612,0.74,0.4759036144578313,0.7309941520467836
0.32,0.5037037037037037,0.5131578947368421,0.49,0.6113207547169811,0.5486111111111112,0.42,0.43,0.3,0.48554913294797686,0.24509803921568626,0.58,0.4425531914893617,0.2631578947368421,0.5172413793103449,0.30687830687830686,0.3968253968253968,0.41,0.6870967741935484,0.46798029556650245,0.5,0.6545454545454545,0.6313131313131313,0.7512953367875648,0.44871794871794873,0.2777777777777778,0.5126050420168067,0.33112582781456956,0.7357798165137615,0.37962962962962965,0.7009803921568627,0.7383966244725738,0.6053811659192825,0.6106870229007634,0.6528925619834711,0.5740740740740741,0.5398773006134969,0.30357142857142855,0.7087378640776699,0.7649572649572649,0.64,0.735632183908046,0.5838150289017341,0.2581005586592179,0.6111111111111112,0.6237942122186495,0.5771604938271605,0.3971631205673759,0.41199478487614083,0.5257352941176471,0.511437908496732,0.6272727272727273,0.6244897959183674,0.7064676616915423,0.75,0.4939759036144578,0.7134502923976608
0.32,0.5185185185185185,0.4934210526315789,0.45,0.5509433962264151,0.5069444444444444,0.33,0.43,0.32,0.4508670520231214,0.2647058823529412,0.64,0.42127659574468085,0.2719298245614035,0.5379310344827586,0.30158730158730157,0.42063492063492064,0.33,0.6161290322580645,0.4729064039408867,0.6,0.6545454545454545,0.6868686868686869,0.7927461139896373,0.4717948717948718,0.29259259259259257,0.4957983193277311,0.31788079470198677,0.708256880733945,0.4212962962962963,0.6911764705882353,0.6919831223628692,0.6188340807174888,0.6335877862595419,0.6363636363636364,0.6203703703703703,0.5950920245398773,0.29464285714285715,0.7087378640776699,0.7564102564102564,0.55,0.7343550446998723,0.6040462427745664,0.2994413407821229,0.5980392156862745,0.6270096463022508,0.5987654320987654,0.3971631205673759,0.41003911342894395,0.5147058823529411,0.5294117647058824,0.5545454545454546,0.6040816326530613,0.736318407960199,0.73,0.43373493975903615,0.7192982456140351
0.35,0.5333333333333333,0.5263157894736842,0.46,0.5660377358490566,0.5347222222222222,0.39,0.42,0.35,0.48554913294797686,0.24509803921568626,0.61,0.4340425531914894,0.2982456140350877,0.5310344827586206,0.30952380952380953,0.31746031746031744,0.36,0.632258064516129,0.43349753694581283,0.52,0.6727272727272727,0.6565656565656566,0.7564766839378239,0.4717948717948718,0.2740740740740741,0.48739495798319327,0.304635761589404,0.6935779816513762,0.39351851851851855,0.7598039215686274,0.729957805907173,0.6278026905829597,0.6183206106870229,0.6776859504132231,0.6388888888888888,0.588957055214724,0.3125,0.7184466019417476,0.7649572649572649,0.56,0.7318007662835249,0.5780346820809249,0.3217877094972067,0.5588235294117647,0.6527331189710611,0.5987654320987654,0.450354609929078,0.41199478487614083,0.5477941176470589,0.5261437908496732,0.6454545454545455,0.6,0.6915422885572139,0.78,0.463855421686747,0.7134502923976608
0.33,0.5259259259259259,0.5131578947368421,0.46,0.5358490566037736,0.5138888888888888,0.36,0.45,0.28,0.4797687861271676,0.21568627450980393,0.61,0.43829787234042555,0.2719298245614035,0.5379310344827586,0.31746031746031744,0.38095238095238093,0.34,0.6193548387096774,0.42857142857142855,0.58,0.6727272727272727,0.702020202020202,0.8031088082901554,0.49230769230769234,0.2851851851851852,0.5294117647058824,0.304635761589404,0.7027522935779816,0.4398148148148148,0.7401960784313726,0.7172995780590717,0.6143497757847534,0.5801526717557252,0.6198347107438017,0.7037037037037037,0.5766871165644172,0.25892857142857145,0.6990291262135923,0.7649572649572649,0.6,0.7471264367816092,0.6069364161849711,0.3106145251396648,0.6078431372549019,0.6366559485530546,0.6234567901234568,0.41134751773049644,0.39895697522816165,0.5441176470588235,0.5424836601307189,0.6636363636363637,0.5673469387755102,0.7761194029850746,0.8,0.40963855421686746,0.7309941520467836
0.35,0.4666666666666667,0.4868421052631579,0.46,0.5169811320754717,0.4722222222222222,0.4,0.42,0.3,0.49710982658959535,0.24509803921568626,0.59,0.44680851063829785,0.3157894736842105,0.5172413793103449,0.30952380952380953,0.40476190476190477,0.35,0.632258064516129,0.42857142857142855,0.53,0.6727272727272727,0.6262626262626263,0.7823834196891192,0.4641025641025641,0.2851851851851852,0.5336134453781513,0.2980132450331126,0.6623853211009174,0.4444444444444444,0.7450980392156863,0.7172995780590717,0.5650224215246636,0.5954198473282443,0.5537190082644629,0.6759259259259259,0.5705521472392638,0.23214285714285715,0.6990291262135923,0.7222222222222222,0.54,0.7203065134099617,0.5289017341040463,0.28156424581005585,0.5228758169934641,0.572347266881029,0.5493827160493827,0.3829787234042553,0.39374185136897,0.5110294117647058,0.4869281045751634,0.6272727272727273,0.5142857142857142,0.7263681592039801,0.8,0.40963855421686746,0.7251461988304093
0.35,0.4962962962962963,0.47368421052631576,0.5,0.5811320754716981,0.4791666666666667,0.41,0.44,0.27,0.49710982658959535,0.24509803921568626,0.58,0.4595744680851064,0.2631578947368421,0.4896551724137931,0.30158730158730157,0.3412698412698413,0.32,0.6290322580645161,0.42857142857142855,0.53,0.6424242424242425,0.601010101010101,0.7772020725388601,0.5051282051282051,0.2851851851851852,0.5210084033613446,0.2980132450331126,0.6935779816513762,0.4305555555555556,0.7107843137254902,0.70042194092827,0.6053811659192825,0.5801526717557252,0.6611570247933884,0.6574074074074074,0.50920245398773,0.24107142857142858,0.6893203883495146,0.7777777777777778,0.59,0.7266922094508301,0.6213872832369942,0.2759776536312849,0.5816993464052288,0.6109324758842444,0.5833333333333334,0.41843971631205673,0.4178617992177314,0.5257352941176471,0.5245098039215687,0.6090909090909091,0.5877551020408164,0.7313432835820896,0.8,0.40963855421686746,0.6900584795321637
0.3,0.5185185185185185,0.506578947368421,0.43,0.5169811320754717,0.4722222222222222,0.37,0.48,0.33,0.4682080924855491,0.3333333333333333,0.67,0.3702127659574468,0.2982456140350877,0.5655172413793104,0.32275132275132273,0.3888888888888889,0.37,0.6419354838709678,0.4630541871921182,0.55,0.6848484848484848,0.6565656565656566,0.7512953367875648,0.4256410256410256,0.3037037037037037,0.5252100840336135,0.3443708609271523,0.6623853211009174,0.4351851851851852,0.6911764705882353,0.7088607594936709,0.5739910313901345,0.6030534351145038,0.6115702479338843,0.5925925925925926,0.5030674846625767,0.24107142857142858,0.6310679611650486,0.7692307692307693,0.57,0.7126436781609196,0.5664739884393064,0.24804469273743016,0.5816993464052288,0.5819935691318328,0.5648148148148148,0.38652482269503546,0.3891786179921773,0.5147058823529411,0.511437908496732,0.4909090909090909,0.6,0.7213930348258707,0.68,0.39759036144578314,0.7660818713450293
0.34,0.48148148148148145,0.5131578947368421,0.48,0.5320754716981132,0.5069444444444444,0.42,0.42,0.3,0.4508670520231214,0.30392156862745096,0.6,0.44680851063829785,0.2894736842105263,0.4827586206896552,0.30952380952380953,0.3888888888888889,0.4,0.6193548387096774,0.458128078817734,0.52,0.6484848484848484,0.6414141414141414,0.7512953367875648,0.49743589743589745,0.3037037037037037,0.5756302521008403,0.2781456953642384,0.7064220183486238,0.4027777777777778,0.6911764705882353,0.7046413502109705,0.6098654708520179,0.6183206106870229,0.6363636363636364,0.6481481481481481,0.5214723926380368,0.2767857142857143,0.7087378640776699,0.7735042735042735,0.58,0.7445721583652618,0.6069364161849711,0.30614525139664805,0.5751633986928104,0.6012861736334405,0.5833333333333334,0.42907801418439717,0.408735332464146,0.4963235294117647,0.5212418300653595,0.6181818181818182,0.6163265306122448,0.7412935323383084,0.76,0.42168674698795183,0.7426900584795322
0.32,0.4666666666666667,0.5460526315789473,0.46,0.5283018867924528,0.5069444444444444,0.44,0.39,0.33,0.44508670520231214,0.3137254901960784,0.54,0.4340425531914894,0.2982456140350877,0.503448275862069,0.2804232804232804,0.40476190476190477,0.34,0.6612903225806451,0.46798029556650245,0.52,0.6606060606060606,0.6515151515151515,0.7461139896373057,0.47692307692307695,0.28888888888888886,0.5210084033613446,0.31788079470198677,0.7229357798165138,0.42592592592592593,0.696078431372549,0.7257383966244726,0.6098654708520179,0.5801526717557252,0.6528925619834711,0.6111111111111112,0.48466257668711654,0.25892857142857145,0.7475728155339806,0.7393162393162394,0.57,0.7394636015325671,0.5867052023121387,0.23910614525139665,0.6078431372549019,0.6270096463022508,0.5895061728395061,0.3900709219858156,0.41134289439374183,0.5147058823529411,0.5065359477124183,0.5909090909090909,0.6081632653061224,0.7114427860696517,0.74,0.45180722891566266,0.7192982456140351
