abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.33,0.4888888888888889,0.5328947368421053,0.46,0.5547169811320755,0.5347222222222222,0.42,0.47,0.32,0.48554913294797686,0.3235294117647059,0.6,0.44680851063829785,0.3157894736842105,0.5379310344827586,0.2830687830687831,0.40476190476190477,0.32,0.6290322580645161,0.4975369458128079,0.5,0.6545454545454545,0.6818181818181818,0.7357512953367875,0.4641025641025641,0.24814814814814815,0.5168067226890757,0.33774834437086093,0.7137614678899082,0.4212962962962963,0.7107843137254902,0.70042194092827,0.6233183856502242,0.5801526717557252,0.6198347107438017,0.6296296296296297,0.50920245398773,0.26785714285714285,0.7281553398058253,0.7393162393162394,0.56,0.7177522349936143,0.5982658959537572,0.26256983240223464,0.5915032679738562,0.6141479099678456,0.5524691358024691,0.41134751773049644,0.408735332464146,0.5330882352941176,0.5016339869281046,0.5454545454545454,0.6204081632653061,0.6965174129353234,0.72,0.4578313253012048,0.6842105263157895
0.34,0.4962962962962963,0.5328947368421053,0.45,0.5320754716981132,0.5277777777777778,0.36,0.45,0.37,0.4624277456647399,0.2549019607843137,0.66,0.425531914893617,0.2982456140350877,0.503448275862069,0.32275132275132273,0.38095238095238093,0.39,0.6225806451612903,0.4630541871921182,0.53,0.6484848484848484,0.6262626262626263,0.7150259067357513,0.441025641025641,0.2851851851851852,0.46638655462184875,0.304635761589404,0.6825688073394496,0.4398148148148148,0.7107843137254902,0.7046413502109705,0.5739910313901345,0.5801526717557252,0.5950413223140496,0.6018518518518519,0.5398773006134969,0.23214285714285715,0.6990291262135923,0.7564102564102564,0.54,0.719029374201788,0.5953757225433526,0.2569832402234637,0.545751633986928,0.6077170418006431,0.5925925925925926,0.4219858156028369,0.40091264667535853,0.5330882352941176,0.5130718954248366,0.5363636363636364,0.5877551020408164,0.7263681592039801,0.69,0.42168674698795183,0.7309941520467836
0.33,0.4962962962962963,0.5131578947368421,0.5,0.5660377358490566,0.5416666666666666,0.38,0.46,0.32,0.4797687861271676,0.30392156862745096,0.6,0.4595744680851064,0.3157894736842105,0.5310344827586206,0.3148148148148148,0.3492063492063492,0.32,0.6225806451612903,0.4729064039408867,0.53,0.6484848484848484,0.6565656565656566,0.7616580310880829,0.4794871794871795,0.25925925925925924,0.5336134453781513,0.271523178807947,0.7247706422018348,0.4166666666666667,0.7352941176470589,0.729957805907173,0.6143497757847534,0.6183206106870229,0.6363636363636364,0.6203703703703703,0.5460122699386503,0.2767857142857143,0.7087378640776699,0.7264957264957265,0.61,0.7420178799489144,0.5751445086705202,0.2871508379888268,0.565359477124183,0.5852090032154341,0.6018518518518519,0.425531914893617,0.408735332464146,0.5073529411764706,0.5212418300653595,0.6090909090909091,0.6040816326530613,0.7014925373134329,0.73,0.45180722891566266,0.7251461988304093
0.32,0.4740740740740741,0.5197368421052632,0.45,0.5358490566037736,0.5138888888888888,0.37,0.44,0.32,0.45664739884393063,0.3235294117647059,0.61,0.46382978723404256,0.30701754385964913,0.47586206896551725,0.30423280423280424,0.31746031746031744,0.39,0.6451612903225806,0.4433497536945813,0.52,0.6484848484848484,0.6767676767676768,0.7357512953367875,0.5025641025641026,0.24444444444444444,0.542016806722689,0.32450331125827814,0.708256880733945,0.4398148148148148,0.7009803921568627,0.7172995780590717,0.5829596412556054,0.6106870229007634,0.6694214876033058,0.5648148148148148,0.5276073619631901,0.2857142857142857,0.7184466019417476,0.7649572649572649,0.59,0.7215836526181354,0.5924855491329479,0.25251396648044694,0.6045751633986928,0.6141479099678456,0.6080246913580247,0.4078014184397163,0.408735332464146,0.5147058823529411,0.5081699346405228,0.5909090909090909,0.6,0.7313432835820896,0.78,0.43373493975903615,0.7017543859649122
0.29,0.4962962962962963,0.5197368421052632,0.47,0.5169811320754717,0.5,0.43,0.46,0.26,0.45664739884393063,0.29411764705882354,0.59,0.41702127659574467,0.2719298245614035,0.5172413793103449,0.30423280423280424,0.42063492063492064,0.36,0.6,0.4827586206896552,0.55,0.6606060606060606,0.6313131313131313,0.7409326424870466,0.45897435897435895,0.3,0.5546218487394958,0.32450331125827814,0.7155963302752294,0.4537037037037037,0.6813725490196079,0.679324894514768,0.547085201793722,0.5954198473282443,0.6694214876033058,0.6203703703703703,0.5337423312883436,0.21428571428571427,0.7087378640776699,0.7564102564102564,0.56,0.735632183908046,0.6098265895953757,0.24692737430167597,0.6078431372549019,0.5691318327974276,0.6080246913580247,0.41843971631205673,0.3956975228161669,0.5330882352941176,0.5098039215686274,0.5909090909090909,0.6081632653061224,0.7114427860696517,0.67,0.42168674698795183,0.7251461988304093
0.33,0.5259259259259259,0.4868421052631579,0.48,0.5094339622641509,0.5,0.31,0.45,0.35,0.4508670520231214,0.3137254901960784,0.62,0.39574468085106385,0.2543859649122807,0.5103448275862069,0.32275132275132273,0.3888888888888889,0.36,0.6258064516129033,0.458128078817734,0.51,0.6606060606060606,0.6464646464646465,0.7823834196891192,0.4641025641025641,0.3037037037037037,0.5210084033613446,0.32450331125827814,0.691743119266055,0.44907407407407407,0.6862745098039216,0.7088607594936709,0.5650224215246636,0.5954198473282443,0.6528925619834711,0.5925925925925926,0.5766871165644172,0.26785714285714285,0.6893203883495146,0.7649572649572649,0.53,0.7369093231162197,0.5809248554913294,0.25251396648044694,0.5588235294117647,0.6237942122186495,0.5833333333333334,0.37943262411347517,0.39765319426336376,0.49264705882352944,0.5130718954248366,0.5272727272727272,0.6122448979591837,0.7412935323383084,0.76,0.41566265060240964,0.7251461988304093
0.3,0.4962962962962963,0.5394736842105263,0.47,0.5433962264150943,0.4861111111111111,0.32,0.39,0.32,0.43352601156069365,0.23529411764705882,0.62,0.4,0.2719298245614035,0.503448275862069,0.29894179894179895,0.3253968253968254,0.37,0.6129032258064516,0.43349753694581283,0.54,0.6484848484848484,0.6363636363636364,0.7409326424870466,0.45384615384615384,0.3037037037037037,0.5084033613445378,0.2913907284768212,0.6752293577981652,0.4074074074074074,0.7107843137254902,0.7088607594936709,0.6143497757847534,0.6106870229007634,0.71900826446281,0.6018518518518519,0.6257668711656442,0.29464285714285715,0.6213592233009708,0.7435897435897436,0.55,0.7088122605363985,0.6040462427745664,0.24916201117318434,0.5424836601307189,0.6366559485530546,0.6172839506172839,0.3829787234042553,0.40808344198174706,0.45955882352941174,0.5359477124183006,0.5181818181818182,0.6,0.746268656716418,0.75,0.4397590361445783,0.7192982456140351
0.31,0.48148148148148145,0.5131578947368421,0.48,0.5547169811320755,0.4791666666666667,0.38,0.46,0.31,0.49710982658959535,0.2549019607843137,0.62,0.4085106382978723,0.2982456140350877,0.5103448275862069,0.291005291005291,0.30952380952380953,0.35,0.635483870967742,0.4729064039408867,0.53,0.6484848484848484,0.6414141414141414,0.7927461139896373,0.5230769230769231,0.3,0.5504201680672269,0.33774834437086093,0.7211009174311926,0.44907407407407407,0.7058823529411765,0.6919831223628692,0.600896860986547,0.6106870229007634,0.6033057851239669,0.6111111111111112,0.558282208588957,0.2767857142857143,0.7184466019417476,0.7094017094017094,0.55,0.7318007662835249,0.546242774566474,0.24804469273743016,0.5718954248366013,0.6045016077170418,0.5864197530864198,0.4078014184397163,0.4041720990873533,0.5551470588235294,0.5032679738562091,0.5909090909090909,0.5795918367346938,0.6965174129353234,0.79,0.4578313253012048,0.695906432748538
0.31,0.4666666666666667,0.5197368421052632,0.52,0.5849056603773585,0.5972222222222222,0.38,0.44,0.26,0.49710982658959535,0.24509803921568626,0.6,0.4085106382978723,0.2807017543859649,0.5241379310344828,0.291005291005291,0.35714285714285715,0.32,0.6870967741935484,0.458128078817734,0.56,0.6727272727272727,0.6565656565656566,0.7979274611398963,0.49743589743589745,0.3,0.5252100840336135,0.33774834437086093,0.7302752293577982,0.4166666666666667,0.7254901960784313,0.7257383966244726,0.6457399103139013,0.6106870229007634,0.6115702479338843,0.6111111111111112,0.5705521472392638,0.25892857142857145,0.7475728155339806,0.7350427350427351,0.59,0.7254150702426565,0.5982658959537572,0.2837988826815642,0.5816993464052288,0.6366559485530546,0.595679012345679,0.41134751773049644,0.41460234680573665,0.5367647058823529,0.5228758169934641,0.6363636363636364,0.5959183673469388,0.7213930348258707,0.77,0.45180722891566266,0.7134502923976608
0.31,0.4962962962962963,0.4868421052631579,0.5,0.5509433962264151,0.5486111111111112,0.38,0.46,0.27,0.48554913294797686,0.22549019607843138,0.6,0.4553191489361702,0.2719298245614035,0.5310344827586206,0.291005291005291,0.35714285714285715,0.32,0.6290322580645161,0.4876847290640394,0.51,0.6666666666666666,0.6363636363636364,0.7875647668393783,0.44871794871794873,0.27037037037037037,0.5168067226890757,0.33112582781456956,0.7211009174311926,0.39351851851851855,0.7009803921568627,0.7130801687763713,0.6098654708520179,0.6259541984732825,0.6859504132231405,0.5740740740740741,0.5460122699386503,0.2767857142857143,0.7184466019417476,0.7606837606837606,0.63,0.7420178799489144,0.6098265895953757,0.3016759776536313,0.6045751633986928,0.6141479099678456,0.5925925925925926,0.42907801418439717,0.4074315514993481,0.5147058823529411,0.5212418300653595,0.6272727272727273,0.6,0.736318407960199,0.76,0.4457831325301205,0.7368421052631579
0.29,0.4962962962962963,0.5263157894736842,0.44,0.5735849056603773,0.5277777777777778,0.39,0.43,0.31,0.4393063583815029,0.28431372549019607,0.65,0.41702127659574467,0.2894736842105263,0.503448275862069,0.29894179894179895,0.35714285714285715,0.32,0.6193548387096774,0.4876847290640394,0.53,0.6666666666666666,0.6464646464646465,0.7512953367875648,0.4666666666666667,0.25925925925925924,0.5,0.3509933774834437,0.6844036697247706,0.4074074074074074,0.7205882352941176,0.70042194092827,0.5695067264573991,0.6106870229007634,0.6611570247933884,0.5740740740740741,0.5460122699386503,0.3125,0.6990291262135923,0.7692307692307693,0.56,0.7100893997445722,0.5867052023121387,0.2581005586592179,0.6078431372549019,0.6109324758842444,0.5895061728395061,0.40425531914893614,0.40352020860495436,0.5183823529411765,0.5098039215686274,0.5545454545454546,0.5877551020408164,0.7064676616915423,0.71,0.43373493975903615,0.6900584795321637
0.33,0.4962962962962963,0.5131578947368421,0.44,0.539622641509434,0.5277777777777778,0.42,0.43,0.31,0.4393063583815029,0.23529411764705882,0.64,0.42127659574468085,0.2894736842105263,0.5241379310344828,0.32275132275132273,0.3253968253968254,0.39,0.6258064516129033,0.4433497536945813,0.53,0.696969696969697,0.6464646464646465,0.7409326424870466,0.5076923076923077,0.2777777777777778,0.48739495798319327,0.2913907284768212,0.6880733944954128,0.3888888888888889,0.7598039215686274,0.7088607594936709,0.600896860986547,0.6412213740458015,0.6611570247933884,0.6203703703703703,0.5644171779141104,0.2767857142857143,0.7184466019417476,0.7435897435897436,0.57,0.7420178799489144,0.5809248554913294,0.24134078212290502,0.5522875816993464,0.6559485530546624,0.6049382716049383,0.3971631205673759,0.4106910039113429,0.5514705882352942,0.5147058823529411,0.6,0.5714285714285714,0.7412935323383084,0.81,0.45180722891566266,0.7192982456140351
0.32,0.5111111111111111,0.4868421052631579,0.48,0.5433962264150943,0.5,0.37,0.48,0.33,0.4682080924855491,0.28431372549019607,0.67,0.46382978723404256,0.2807017543859649,0.5448275862068965,0.291005291005291,0.373015873015873,0.35,0.6548387096774193,0.43842364532019706,0.56,0.6909090909090909,0.6919191919191919,0.7823834196891192,0.48205128205128206,0.28888888888888886,0.5462184873949579,0.33112582781456956,0.7064220183486238,0.44907407407407407,0.7352941176470589,0.6877637130801688,0.6143497757847534,0.5725190839694656,0.6694214876033058,0.6666666666666666,0.5828220858895705,0.26785714285714285,0.7087378640776699,0.7692307692307693,0.57,0.7432950191570882,0.6098265895953757,0.2581005586592179,0.5882352941176471,0.6366559485530546,0.6141975308641975,0.40070921985815605,0.39960886571056065,0.5073529411764706,0.5375816993464052,0.6454545454545455,0.5877551020408164,0.7661691542288557,0.77,0.4457831325301205,0.7076023391812866
0.34,0.4962962962962963,0.5,0.51,0.539622641509434,0.5138888888888888,0.38,0.48,0.32,0.5086705202312138,0.2549019607843137,0.63,0.4297872340425532,0.2719298245614035,0.5172413793103449,0.30687830687830686,0.38095238095238093,0.36,0.6451612903225806,0.458128078817734,0.58,0.6727272727272727,0.6313131313131313,0.8031088082901554,0.49230769230769234,0.3074074074074074,0.5462184873949579,0.2980132450331126,0.7064220183486238,0.4444444444444444,0.7450980392156863,0.7130801687763713,0.600896860986547,0.6259541984732825,0.6776859504132231,0.6851851851851852,0.558282208588957,0.30357142857142855,0.7572815533980582,0.7564102564102564,0.6,0.7432950191570882,0.5982658959537572,0.30614525139664805,0.5882352941176471,0.6334405144694534,0.5833333333333334,0.4219858156028369,0.41003911342894395,0.5514705882352942,0.5343137254901961,0.6363636363636364,0.5755102040816327,0.7711442786069652,0.84,0.43373493975903615,0.7309941520467836
0.33,0.4666666666666667,0.5263157894736842,0.45,0.5773584905660377,0.5694444444444444,0.37,0.44,0.32,0.4393063583815029,0.2647058823529412,0.63,0.4425531914893617,0.2894736842105263,0.5310344827586206,0.30423280423280424,0.3253968253968254,0.34,0.635483870967742,0.47783251231527096,0.58,0.6424242424242425,0.6717171717171717,0.8031088082901554,0.5282051282051282,0.28888888888888886,0.5084033613445378,0.2913907284768212,0.7155963302752294,0.38425925925925924,0.7205882352941176,0.6962025316455697,0.5605381165919282,0.5725190839694656,0.6776859504132231,0.6388888888888888,0.5398773006134969,0.26785714285714285,0.6990291262135923,0.7478632478632479,0.52,0.7330779054916986,0.6127167630057804,0.26256983240223464,0.5588235294117647,0.6205787781350482,0.5802469135802469,0.40070921985815605,0.408735332464146,0.4963235294117647,0.5163398692810458,0.5909090909090909,0.6,0.7213930348258707,0.82,0.4578313253012048,0.695906432748538
0.38,0.48148148148148145,0.5263157894736842,0.48,0.5433962264150943,0.5138888888888888,0.41,0.4,0.36,0.42196531791907516,0.28431372549019607,0.6,0.4127659574468085,0.2719298245614035,0.5103448275862069,0.2962962962962963,0.42857142857142855,0.36,0.6548387096774193,0.4876847290640394,0.48,0.6727272727272727,0.6262626262626263,0.7564766839378239,0.5025641025641026,0.2740740740740741,0.5210084033613446,0.31125827814569534,0.7064220183486238,0.41203703703703703,0.6813725490196079,0.6877637130801688,0.6053811659192825,0.5877862595419847,0.6363636363636364,0.5555555555555556,0.5214723926380368,0.21428571428571427,0.7281553398058253,0.7393162393162394,0.58,0.719029374201788,0.5664739884393064,0.25027932960893856,0.5751633986928104,0.6109324758842444,0.5802469135802469,0.40425531914893614,0.40547588005215124,0.5661764705882353,0.5228758169934641,0.5636363636363636,0.6081632653061224,0.736318407960199,0.73,0.4578313253012048,0.7426900584795322
0.31,0.5037037037037037,0.4934210526315789,0.48,0.5132075471698113,0.5069444444444444,0.4,0.42,0.26,0.4393063583815029,0.28431372549019607,0.55,0.4595744680851064,0.2807017543859649,0.496551724137931,0.291005291005291,0.35714285714285715,0.4,0.5967741935483871,0.458128078817734,0.56,0.6424242424242425,0.6262626262626263,0.7616580310880829,0.4794871794871795,0.25925925925925924,0.5714285714285714,0.2980132450331126,0.6954128440366972,0.3888888888888889,0.7107843137254902,0.6919831223628692,0.6053811659192825,0.6106870229007634,0.6611570247933884,0.6481481481481481,0.5644171779141104,0.29464285714285715,0.6601941747572816,0.7564102564102564,0.54,0.7343550446998723,0.6127167630057804,0.2547486033519553,0.5849673202614379,0.6205787781350482,0.5648148148148148,0.39361702127659576,0.41264667535853977,0.5,0.5261437908496732,0.5727272727272728,0.6040816326530613,0.7313432835820896,0.75,0.42771084337349397,0.7251461988304093
0.35,0.48148148148148145,0.5328947368421053,0.49,0.5622641509433962,0.5555555555555556,0.44,0.43,0.29,0.4624277456647399,0.28431372549019607,0.56,0.4297872340425532,0.2982456140350877,0.5310344827586206,0.3148148148148148,0.4126984126984127,0.33,0.6709677419354839,0.4876847290640394,0.5,0.6363636363636364,0.6464646464646465,0.7564766839378239,0.49743589743589745,0.24814814814814815,0.5210084033613446,0.33774834437086093,0.7229357798165138,0.4212962962962963,0.696078431372549,0.7172995780590717,0.5964125560538116,0.5954198473282443,0.6198347107438017,0.6296296296296297,0.48466257668711654,0.24107142857142858,0.7281553398058253,0.7478632478632479,0.57,0.7279693486590039,0.5838150289017341,0.29720670391061454,0.5718954248366013,0.6045016077170418,0.5925925925925926,0.375886524822695,0.4198174706649283,0.5367647058823529,0.5212418300653595,0.5727272727272728,0.6040816326530613,0.7014925373134329,0.76,0.463855421686747,0.7076023391812866
0.31,0.5185185185185185,0.5197368421052632,0.48,0.5622641509433962,0.5277777777777778,0.37,0.51,0.34,0.5317919075144508,0.21568627450980393,0.58,0.4127659574468085,0.2807017543859649,0.5241379310344828,0.2962962962962963,0.3492063492063492,0.36,0.6548387096774193,0.4482758620689655,0.56,0.6727272727272727,0.6515151515151515,0.772020725388601,0.49743589743589745,0.25555555555555554,0.542016806722689,0.31125827814569534,0.7412844036697248,0.4351851851851852,0.7009803921568627,0.7088607594936709,0.6233183856502242,0.6030534351145038,0.6033057851239669,0.6018518518518519,0.6012269938650306,0.2857142857142857,0.7087378640776699,0.7393162393162394,0.59,0.7305236270753512,0.615606936416185,0.293854748603352,0.5686274509803921,0.617363344051447,0.5895061728395061,0.41134751773049644,0.4106910039113429,0.5330882352941176,0.5359477124183006,0.6363636363636364,0.6040816326530613,0.7412935323383084,0.75,0.4397590361445783,0.7309941520467836
