abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.31,0.48148148148148145,0.5394736842105263,0.48,0.5433962264150943,0.5486111111111112,0.4,0.38,0.3,0.45664739884393063,0.3137254901960784,0.55,0.46382978723404256,0.32456140350877194,0.47586206896551725,0.291005291005291,0.3888888888888889,0.34,0.6548387096774193,0.458128078817734,0.5,0.6303030303030303,0.5909090909090909,0.7409326424870466,0.4794871794871795,0.24074074074074073,0.5210084033613446,0.3443708609271523,0.7376146788990826,0.42592592592592593,0.7009803921568627,0.7088607594936709,0.6098654708520179,0.5954198473282443,0.6363636363636364,0.6296296296296297,0.49693251533742333,0.22321428571428573,0.7281553398058253,0.7478632478632479,0.59,0.7164750957854407,0.5838150289017341,0.2916201117318436,0.6013071895424836,0.6045016077170418,0.5740740740740741,0.39361702127659576,0.41003911342894395,0.5441176470588235,0.5163398692810458,0.5909090909090909,0.5918367346938775,0.7213930348258707,0.75,0.45180722891566266,0.7192982456140351
0.31,0.5185185185185185,0.5131578947368421,0.45,0.5245283018867924,0.5416666666666666,0.34,0.41,0.38,0.4624277456647399,0.2647058823529412,0.7,0.42127659574468085,0.30701754385964913,0.5172413793103449,0.30423280423280424,0.373015873015873,0.34,0.6516129032258065,0.4630541871921182,0.57,0.6606060606060606,0.6363636363636364,0.7305699481865285,0.4641025641025641,0.2814814814814815,0.48739495798319327,0.33774834437086093,0.7009174311926606,0.41203703703703703,0.7303921568627451,0.7215189873417721,0.5919282511210763,0.5877862595419847,0.6694214876033058,0.6574074074074074,0.5521472392638037,0.33035714285714285,0.6699029126213593,0.7521367521367521,0.53,0.7241379310344828,0.5838150289017341,0.25027932960893856,0.5784313725490197,0.6012861736334405,0.595679012345679,0.4148936170212766,0.4067796610169492,0.47794117647058826,0.5261437908496732,0.5818181818181818,0.6081632653061224,0.7164179104477612,0.73,0.45180722891566266,0.7309941520467836
0.31,0.5111111111111111,0.5460526315789473,0.48,0.5169811320754717,0.5347222222222222,0.37,0.45,0.31,0.45664739884393063,0.24509803921568626,0.66,0.4595744680851064,0.24561403508771928,0.5655172413793104,0.2724867724867725,0.3253968253968254,0.33,0.6419354838709678,0.4975369458128079,0.55,0.6606060606060606,0.6818181818181818,0.7616580310880829,0.441025641025641,0.2740740740740741,0.5336134453781513,0.2847682119205298,0.728440366972477,0.4166666666666667,0.7058823529411765,0.729957805907173,0.5964125560538116,0.5954198473282443,0.6776859504132231,0.6388888888888888,0.558282208588957,0.3125,0.7184466019417476,0.7606837606837606,0.61,0.7420178799489144,0.6127167630057804,0.25251396648044694,0.6013071895424836,0.617363344051447,0.6111111111111112,0.3971631205673759,0.4106910039113429,0.4742647058823529,0.5392156862745098,0.5909090909090909,0.6081632653061224,0.6965174129353234,0.75,0.42771084337349397,0.7485380116959064
0.31,0.4962962962962963,0.48026315789473684,0.46,0.5509433962264151,0.5138888888888888,0.37,0.39,0.26,0.47398843930635837,0.29411764705882354,0.58,0.40425531914893614,0.21929824561403508,0.4827586206896552,0.29894179894179895,0.373015873015873,0.36,0.6129032258064516,0.46798029556650245,0.54,0.6363636363636364,0.6313131313131313,0.7409326424870466,0.47435897435897434,0.2518518518518518,0.5210084033613446,0.3509933774834437,0.6972477064220184,0.4305555555555556,0.7009803921568627,0.6751054852320675,0.57847533632287,0.5801526717557252,0.6363636363636364,0.5555555555555556,0.5460122699386503,0.25892857142857145,0.6504854368932039,0.7478632478632479,0.54,0.7164750957854407,0.5895953757225434,0.2670391061452514,0.6013071895424836,0.6205787781350482,0.6203703703703703,0.4078014184397163,0.41395045632333766,0.5257352941176471,0.5163398692810458,0.5818181818181818,0.5795918367346938,0.7412935323383084,0.74,0.43373493975903615,0.7134502923976608
0.33,0.5111111111111111,0.47368421052631576,0.46,0.5320754716981132,0.5347222222222222,0.38,0.47,0.33,0.48554913294797686,0.28431372549019607,0.64,0.4425531914893617,0.2631578947368421,0.5310344827586206,0.30952380952380953,0.38095238095238093,0.33,0.6161290322580645,0.458128078817734,0.6,0.6545454545454545,0.6717171717171717,0.7409326424870466,0.4282051282051282,0.29259259259259257,0.5294117647058824,0.33112582781456956,0.7027522935779816,0.4074074074074074,0.7156862745098039,0.6962025316455697,0.5515695067264574,0.5725190839694656,0.6363636363636364,0.6111111111111112,0.5337423312883436,0.25,0.7087378640776699,0.7307692307692307,0.56,0.7279693486590039,0.5895953757225434,0.25251396648044694,0.5947712418300654,0.5627009646302251,0.5925925925925926,0.40070921985815605,0.39765319426336376,0.5110294117647058,0.5130718954248366,0.5636363636363636,0.6040816326530613,0.7213930348258707,0.68,0.39759036144578314,0.7485380116959064
0.32,0.5111111111111111,0.5197368421052632,0.5,0.5207547169811321,0.5069444444444444,0.41,0.39,0.28,0.4682080924855491,0.2549019607843137,0.59,0.4085106382978723,0.24561403508771928,0.5241379310344828,0.3253968253968254,0.35714285714285715,0.36,0.6419354838709678,0.4630541871921182,0.54,0.6666666666666666,0.6161616161616161,0.7875647668393783,0.48205128205128206,0.3074074074074074,0.5378151260504201,0.32450331125827814,0.728440366972477,0.4675925925925926,0.6911764705882353,0.679324894514768,0.600896860986547,0.5877862595419847,0.6694214876033058,0.6203703703703703,0.5276073619631901,0.21428571428571427,0.7475728155339806,0.7478632478632479,0.58,0.7292464878671775,0.5809248554913294,0.24804469273743016,0.5816993464052288,0.6205787781350482,0.5709876543209876,0.42907801418439717,0.4015645371577575,0.5220588235294118,0.5310457516339869,0.6090909090909091,0.6244897959183674,0.746268656716418,0.76,0.42771084337349397,0.7192982456140351
0.32,0.4962962962962963,0.5855263157894737,0.46,0.5622641509433962,0.4652777777777778,0.34,0.45,0.32,0.4624277456647399,0.28431372549019607,0.61,0.3872340425531915,0.2894736842105263,0.4896551724137931,0.31746031746031744,0.36507936507936506,0.33,0.6,0.47783251231527096,0.55,0.6363636363636364,0.6414141414141414,0.7046632124352331,0.4358974358974359,0.2740740740740741,0.5,0.37748344370860926,0.6825688073394496,0.4027777777777778,0.7156862745098039,0.70042194092827,0.5650224215246636,0.5801526717557252,0.6528925619834711,0.5925925925925926,0.558282208588957,0.26785714285714285,0.6407766990291263,0.7264957264957265,0.53,0.7113665389527458,0.5751445086705202,0.25139664804469275,0.5588235294117647,0.6012861736334405,0.5925925925925926,0.3475177304964539,0.3983050847457627,0.4963235294117647,0.5130718954248366,0.5727272727272728,0.5836734693877551,0.7064676616915423,0.75,0.4578313253012048,0.7076023391812866
0.3,0.4888888888888889,0.5197368421052632,0.48,0.5509433962264151,0.4861111111111111,0.44,0.46,0.31,0.5202312138728323,0.2647058823529412,0.59,0.41702127659574467,0.2807017543859649,0.5172413793103449,0.291005291005291,0.3968253968253968,0.34,0.6258064516129033,0.4482758620689655,0.55,0.6666666666666666,0.6666666666666666,0.7823834196891192,0.49230769230769234,0.3,0.5294117647058824,0.33112582781456956,0.7045871559633028,0.4583333333333333,0.6862745098039216,0.6835443037974683,0.57847533632287,0.5801526717557252,0.628099173553719,0.6018518518518519,0.5337423312883436,0.25892857142857145,0.6893203883495146,0.7136752136752137,0.55,0.7203065134099617,0.5664739884393064,0.24804469273743016,0.565359477124183,0.6270096463022508,0.5648148148148148,0.40070921985815605,0.4028683181225554,0.5404411764705882,0.5098039215686274,0.6181818181818182,0.6,0.736318407960199,0.78,0.4397590361445783,0.695906432748538
0.3,0.48148148148148145,0.5197368421052632,0.52,0.6075471698113207,0.5694444444444444,0.36,0.46,0.29,0.5375722543352601,0.2549019607843137,0.62,0.44680851063829785,0.2982456140350877,0.5517241379310345,0.29894179894179895,0.3492063492063492,0.34,0.667741935483871,0.45320197044334976,0.56,0.6848484848484848,0.6666666666666666,0.7772020725388601,0.47692307692307695,0.26296296296296295,0.5126050420168067,0.32450331125827814,0.726605504587156,0.39814814814814814,0.7254901960784313,0.729957805907173,0.600896860986547,0.6412213740458015,0.6446280991735537,0.6388888888888888,0.5644171779141104,0.25,0.6990291262135923,0.7350427350427351,0.61,0.7369093231162197,0.6184971098265896,0.27932960893854747,0.5816993464052288,0.6430868167202572,0.6141975308641975,0.42907801418439717,0.409387222946545,0.5294117647058824,0.5473856209150327,0.5818181818181818,0.6122448979591837,0.7512437810945274,0.8,0.46987951807228917,0.7017543859649122
0.32,0.4962962962962963,0.5197368421052632,0.49,0.5584905660377358,0.5069444444444444,0.39,0.43,0.29,0.4682080924855491,0.24509803921568626,0.55,0.44680851063829785,0.2631578947368421,0.5241379310344828,0.30952380952380953,0.4126984126984127,0.35,0.6290322580645161,0.4630541871921182,0.53,0.6545454545454545,0.6616161616161617,0.7875647668393783,0.43846153846153846,0.26296296296296295,0.5294117647058824,0.2847682119205298,0.7174311926605504,0.37962962962962965,0.7205882352941176,0.7088607594936709,0.6143497757847534,0.6106870229007634,0.6363636363636364,0.5740740740740741,0.558282208588957,0.30357142857142855,0.7184466019417476,0.7649572649572649,0.61,0.7241379310344828,0.5809248554913294,0.29608938547486036,0.6111111111111112,0.617363344051447,0.5740740740740741,0.37943262411347517,0.4172099087353325,0.47794117647058826,0.5245098039215687,0.6,0.6122448979591837,0.7114427860696517,0.74,0.4457831325301205,0.7368421052631579
0.32,0.4888888888888889,0.5592105263157895,0.48,0.5886792452830188,0.5277777777777778,0.43,0.44,0.31,0.47398843930635837,0.2647058823529412,0.64,0.4127659574468085,0.3157894736842105,0.503448275862069,0.3148148148148148,0.3888888888888889,0.35,0.6580645161290323,0.4433497536945813,0.56,0.6484848484848484,0.6363636363636364,0.7616580310880829,0.49743589743589745,0.26296296296296295,0.5210084033613446,0.31788079470198677,0.726605504587156,0.4166666666666667,0.7254901960784313,0.7172995780590717,0.6053811659192825,0.6183206106870229,0.6446280991735537,0.6203703703703703,0.5276073619631901,0.25892857142857145,0.7475728155339806,0.8034188034188035,0.58,0.7266922094508301,0.5982658959537572,0.2737430167597765,0.5947712418300654,0.6430868167202572,0.6018518518518519,0.41843971631205673,0.41395045632333766,0.5477941176470589,0.5375816993464052,0.6454545454545455,0.5918367346938775,0.7213930348258707,0.75,0.46987951807228917,0.7076023391812866
0.3,0.4962962962962963,0.5131578947368421,0.45,0.5509433962264151,0.4791666666666667,0.38,0.42,0.29,0.4393063583815029,0.21568627450980393,0.59,0.41702127659574467,0.2543859649122807,0.5103448275862069,0.30158730158730157,0.35714285714285715,0.38,0.5967741935483871,0.42857142857142855,0.52,0.6909090909090909,0.6414141414141414,0.7253886010362695,0.4846153846153846,0.26666666666666666,0.5378151260504201,0.2847682119205298,0.691743119266055,0.39351851851851855,0.7401960784313726,0.70042194092827,0.6188340807174888,0.5877862595419847,0.6611570247933884,0.6296296296296297,0.5644171779141104,0.30357142857142855,0.6990291262135923,0.7606837606837606,0.59,0.7343550446998723,0.6242774566473989,0.3094972067039106,0.5588235294117647,0.6720257234726688,0.5925925925925926,0.425531914893617,0.4132985658409387,0.5330882352941176,0.5343137254901961,0.6090909090909091,0.5836734693877551,0.7164179104477612,0.79,0.42168674698795183,0.7251461988304093
0.32,0.4666666666666667,0.5131578947368421,0.46,0.5547169811320755,0.5347222222222222,0.43,0.45,0.31,0.4393063583815029,0.2549019607843137,0.59,0.4425531914893617,0.2719298245614035,0.5241379310344828,0.30158730158730157,0.38095238095238093,0.29,0.6516129032258065,0.43349753694581283,0.57,0.6424242424242425,0.6717171717171717,0.7668393782383419,0.4794871794871795,0.29259259259259257,0.5042016806722689,0.3443708609271523,0.7119266055045872,0.4722222222222222,0.7009803921568627,0.679324894514768,0.6098654708520179,0.5954198473282443,0.6115702479338843,0.6574074074074074,0.5337423312883436,0.24107142857142858,0.7475728155339806,0.7521367521367521,0.56,0.7445721583652618,0.5953757225433526,0.2770949720670391,0.5718954248366013,0.6334405144694534,0.5987654320987654,0.425531914893617,0.4041720990873533,0.5514705882352942,0.5408496732026143,0.5909090909090909,0.5795918367346938,0.7263681592039801,0.81,0.4397590361445783,0.7251461988304093
0.34,0.48148148148148145,0.5394736842105263,0.49,0.5773584905660377,0.5069444444444444,0.4,0.43,0.3,0.5144508670520231,0.27450980392156865,0.63,0.4553191489361702,0.2894736842105263,0.503448275862069,0.3333333333333333,0.38095238095238093,0.32,0.6451612903225806,0.46798029556650245,0.55,0.6545454545454545,0.6363636363636364,0.8186528497409327,0.5025641025641026,0.3111111111111111,0.5462184873949579,0.271523178807947,0.7174311926605504,0.4166666666666667,0.7401960784313726,0.7215189873417721,0.6188340807174888,0.5954198473282443,0.6942148760330579,0.6851851851851852,0.5521472392638037,0.26785714285714285,0.7572815533980582,0.7905982905982906,0.62,0.7471264367816092,0.5895953757225434,0.2737430167597765,0.5947712418300654,0.6334405144694534,0.5987654320987654,0.4148936170212766,0.4198174706649283,0.5404411764705882,0.5310457516339869,0.6272727272727273,0.6081632653061224,0.7263681592039801,0.84,0.45180722891566266,0.7076023391812866
0.34,0.48148148148148145,0.5,0.47,0.5433962264150943,0.5069444444444444,0.39,0.44,0.32,0.4393063583815029,0.27450980392156865,0.63,0.4340425531914894,0.3157894736842105,0.5172413793103449,0.31746031746031744,0.3412698412698413,0.36,0.632258064516129,0.458128078817734,0.59,0.6787878787878788,0.6767676767676768,0.7979274611398963,0.5256410256410257,0.28888888888888886,0.5504201680672269,0.2913907284768212,0.708256880733945,0.4212962962962963,0.7156862745098039,0.6877637130801688,0.5829596412556054,0.6030534351145038,0.6363636363636364,0.6759259259259259,0.5214723926380368,0.2767857142857143,0.7281553398058253,0.7606837606837606,0.52,0.735632183908046,0.6127167630057804,0.2569832402234637,0.5620915032679739,0.6270096463022508,0.5925925925925926,0.41134751773049644,0.40221642764015647,0.5,0.5081699346405228,0.6363636363636364,0.5755102040816327,0.7313432835820896,0.79,0.46987951807228917,0.7017543859649122
0.3,0.5259259259259259,0.48026315789473684,0.42,0.49433962264150944,0.5277777777777778,0.36,0.42,0.26,0.4682080924855491,0.3431372549019608,0.6,0.3829787234042553,0.24561403508771928,0.5103448275862069,0.32275132275132273,0.3888888888888889,0.34,0.6161290322580645,0.43349753694581283,0.55,0.6666666666666666,0.6363636363636364,0.7202072538860104,0.4282051282051282,0.3037037037037037,0.5210084033613446,0.31788079470198677,0.673394495412844,0.4305555555555556,0.6715686274509803,0.6624472573839663,0.6412556053811659,0.5954198473282443,0.6198347107438017,0.5370370370370371,0.5276073619631901,0.20535714285714285,0.6116504854368932,0.7564102564102564,0.53,0.7126436781609196,0.5867052023121387,0.31843575418994413,0.5947712418300654,0.5884244372990354,0.5864197530864198,0.41134751773049644,0.39960886571056065,0.5330882352941176,0.5196078431372549,0.5454545454545454,0.6163265306122448,0.736318407960199,0.71,0.39156626506024095,0.7426900584795322
0.33,0.4740740740740741,0.5131578947368421,0.45,0.5283018867924528,0.4722222222222222,0.41,0.44,0.29,0.45664739884393063,0.29411764705882354,0.6,0.43829787234042555,0.2631578947368421,0.4896551724137931,0.32275132275132273,0.35714285714285715,0.37,0.6129032258064516,0.45320197044334976,0.59,0.6545454545454545,0.6565656565656566,0.7616580310880829,0.4846153846153846,0.26296296296296295,0.5672268907563025,0.2847682119205298,0.6990825688073394,0.39351851851851855,0.7205882352941176,0.7130801687763713,0.6233183856502242,0.6106870229007634,0.6363636363636364,0.6481481481481481,0.5337423312883436,0.26785714285714285,0.7184466019417476,0.7735042735042735,0.57,0.7266922094508301,0.6184971098265896,0.2916201117318436,0.5784313725490197,0.6141479099678456,0.5709876543209876,0.41843971631205673,0.4061277705345502,0.5,0.5098039215686274,0.6090909090909091,0.5551020408163265,0.746268656716418,0.82,0.42168674698795183,0.7076023391812866
0.31,0.4888888888888889,0.5526315789473685,0.48,0.5509433962264151,0.5555555555555556,0.37,0.42,0.29,0.45664739884393063,0.23529411764705882,0.59,0.4085106382978723,0.2807017543859649,0.5517241379310345,0.29365079365079366,0.42063492063492064,0.37,0.635483870967742,0.4876847290640394,0.53,0.6363636363636364,0.6717171717171717,0.7409326424870466,0.4564102564102564,0.29259259259259257,0.542016806722689,0.31125827814569534,0.6954128440366972,0.4212962962962963,0.7107843137254902,0.7088607594936709,0.6322869955156951,0.6259541984732825,0.6528925619834711,0.5833333333333334,0.5521472392638037,0.2857142857142857,0.7281553398058253,0.7393162393162394,0.58,0.7305236270753512,0.6011560693641619,0.2748603351955307,0.6111111111111112,0.6302250803858521,0.6111111111111112,0.41843971631205673,0.41460234680573665,0.5073529411764706,0.545751633986928,0.5727272727272728,0.6081632653061224,0.7164179104477612,0.76,0.4879518072289157,0.7192982456140351
