abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.31,0.4888888888888889,0.5263157894736842,0.45,0.5320754716981132,0.5,0.43,0.48,0.28,0.5086705202312138,0.3333333333333333,0.56,0.42127659574468085,0.2631578947368421,0.5655172413793104,0.30687830687830686,0.4126984126984127,0.35,0.635483870967742,0.5123152709359606,0.55,0.6666666666666666,0.702020202020202,0.7357512953367875,0.47435897435897434,0.28888888888888886,0.542016806722689,0.3576158940397351,0.7174311926605504,0.4166666666666667,0.6813725490196079,0.7046413502109705,0.600896860986547,0.6106870229007634,0.6363636363636364,0.5740740740740741,0.5153374233128835,0.24107142857142858,0.7281553398058253,0.7478632478632479,0.56,0.719029374201788,0.5838150289017341,0.25251396648044694,0.5816993464052288,0.594855305466238,0.5771604938271605,0.3900709219858156,0.4048239895697523,0.5110294117647058,0.5163398692810458,0.5636363636363636,0.5836734693877551,0.6666666666666666,0.68,0.45180722891566266,0.7543859649122807
0.3,0.4740740740740741,0.5131578947368421,0.44,0.5547169811320755,0.5277777777777778,0.3,0.44,0.35,0.42196531791907516,0.23529411764705882,0.68,0.40425531914893614,0.32456140350877194,0.5448275862068965,0.31216931216931215,0.373015873015873,0.39,0.5870967741935483,0.4729064039408867,0.56,0.6545454545454545,0.6414141414141414,0.7409326424870466,0.47692307692307695,0.26296296296296295,0.5042016806722689,0.33774834437086093,0.6752293577981652,0.4027777777777778,0.7107843137254902,0.6877637130801688,0.547085201793722,0.6106870229007634,0.6446280991735537,0.6574074074074074,0.5644171779141104,0.2767857142857143,0.6601941747572816,0.7350427350427351,0.52,0.7139208173690932,0.6098265895953757,0.30837988826815643,0.565359477124183,0.6077170418006431,0.595679012345679,0.39361702127659576,0.39960886571056065,0.5073529411764706,0.5065359477124183,0.5363636363636364,0.5918367346938775,0.7164179104477612,0.72,0.43373493975903615,0.6900584795321637
0.32,0.4962962962962963,0.5460526315789473,0.47,0.5660377358490566,0.5208333333333334,0.37,0.45,0.32,0.47398843930635837,0.21568627450980393,0.65,0.4553191489361702,0.2631578947368421,0.5379310344827586,0.29365079365079366,0.36507936507936506,0.37,0.6645161290322581,0.47783251231527096,0.52,0.6606060606060606,0.6515151515151515,0.7668393782383419,0.47435897435897434,0.29259259259259257,0.5378151260504201,0.33774834437086093,0.7394495412844037,0.4398148148148148,0.7156862745098039,0.70042194092827,0.6233183856502242,0.6183206106870229,0.628099173553719,0.6666666666666666,0.5398773006134969,0.25,0.7475728155339806,0.7606837606837606,0.62,0.7343550446998723,0.6127167630057804,0.2849162011173184,0.5620915032679739,0.6012861736334405,0.5709876543209876,0.41843971631205673,0.39960886571056065,0.5220588235294118,0.5326797385620915,0.6090909090909091,0.5918367346938775,0.7313432835820896,0.77,0.463855421686747,0.7368421052631579
0.33,0.5111111111111111,0.506578947368421,0.45,0.5094339622641509,0.5277777777777778,0.33,0.41,0.34,0.48554913294797686,0.27450980392156865,0.56,0.4425531914893617,0.3684210526315789,0.496551724137931,0.29365079365079366,0.3968253968253968,0.36,0.6548387096774193,0.45320197044334976,0.52,0.6545454545454545,0.7121212121212122,0.7512953367875648,0.4794871794871795,0.26296296296296295,0.5294117647058824,0.3443708609271523,0.691743119266055,0.3888888888888889,0.7303921568627451,0.7172995780590717,0.5964125560538116,0.6335877862595419,0.628099173553719,0.5925925925925926,0.50920245398773,0.2767857142857143,0.6796116504854369,0.7264957264957265,0.54,0.7330779054916986,0.5953757225433526,0.288268156424581,0.5849673202614379,0.6270096463022508,0.5864197530864198,0.40070921985815605,0.41395045632333766,0.4963235294117647,0.5130718954248366,0.5818181818181818,0.6081632653061224,0.7164179104477612,0.76,0.40963855421686746,0.7017543859649122
0.31,0.5111111111111111,0.5197368421052632,0.49,0.5169811320754717,0.5277777777777778,0.4,0.46,0.29,0.44508670520231214,0.3137254901960784,0.61,0.425531914893617,0.2807017543859649,0.5172413793103449,0.291005291005291,0.36507936507936506,0.4,0.6161290322580645,0.47783251231527096,0.59,0.6484848484848484,0.6717171717171717,0.7668393782383419,0.48717948717948717,0.2518518518518518,0.5336134453781513,0.3443708609271523,0.7229357798165138,0.4398148148148148,0.6911764705882353,0.70042194092827,0.5874439461883408,0.6030534351145038,0.6198347107438017,0.5648148148148148,0.5214723926380368,0.25,0.6893203883495146,0.7606837606837606,0.57,0.7241379310344828,0.5895953757225434,0.2536312849162011,0.5849673202614379,0.594855305466238,0.5895061728395061,0.3971631205673759,0.40808344198174706,0.5257352941176471,0.5,0.5818181818181818,0.5795918367346938,0.6915422885572139,0.73,0.45180722891566266,0.7543859649122807
0.33,0.5111111111111111,0.5394736842105263,0.45,0.5433962264150943,0.4930555555555556,0.41,0.38,0.31,0.44508670520231214,0.28431372549019607,0.62,0.4,0.2719298245614035,0.5517241379310345,0.32275132275132273,0.3888888888888889,0.33,0.6290322580645161,0.49261083743842365,0.52,0.6606060606060606,0.6666666666666666,0.7772020725388601,0.47435897435897434,0.28888888888888886,0.5294117647058824,0.33774834437086093,0.7229357798165138,0.4861111111111111,0.6911764705882353,0.6962025316455697,0.6278026905829597,0.5877862595419847,0.628099173553719,0.5740740740740741,0.5214723926380368,0.19642857142857142,0.7184466019417476,0.7606837606837606,0.58,0.7407407407407407,0.569364161849711,0.2547486033519553,0.5816993464052288,0.6270096463022508,0.5740740740740741,0.41843971631205673,0.41134289439374183,0.5220588235294118,0.5196078431372549,0.6090909090909091,0.5959183673469388,0.736318407960199,0.77,0.43373493975903615,0.7368421052631579
0.3,0.5481481481481482,0.5263157894736842,0.44,0.5169811320754717,0.5069444444444444,0.35,0.4,0.29,0.43352601156069365,0.22549019607843138,0.61,0.40425531914893614,0.23684210526315788,0.5379310344827586,0.328042328042328,0.373015873015873,0.35,0.5870967741935483,0.4729064039408867,0.52,0.6545454545454545,0.6111111111111112,0.7512953367875648,0.44358974358974357,0.2740740740740741,0.5084033613445378,0.304635761589404,0.6862385321100918,0.4027777777777778,0.6813725490196079,0.6919831223628692,0.6143497757847534,0.6106870229007634,0.6694214876033058,0.6296296296296297,0.5766871165644172,0.24107142857142858,0.6699029126213593,0.7350427350427351,0.57,0.6998722860791826,0.5895953757225434,0.24804469273743016,0.5751633986928104,0.6205787781350482,0.6358024691358025,0.39361702127659576,0.408735332464146,0.4852941176470588,0.5359477124183006,0.5545454545454546,0.6122448979591837,0.7412935323383084,0.76,0.42771084337349397,0.7192982456140351
0.31,0.5333333333333333,0.46710526315789475,0.49,0.5433962264150943,0.5069444444444444,0.4,0.49,0.33,0.5028901734104047,0.28431372549019607,0.61,0.41702127659574467,0.2719298245614035,0.5448275862068965,0.31216931216931215,0.373015873015873,0.39,0.6419354838709678,0.4433497536945813,0.53,0.6545454545454545,0.6515151515151515,0.8031088082901554,0.5051282051282051,0.3037037037037037,0.5336134453781513,0.32450331125827814,0.7211009174311926,0.4398148148148148,0.7303921568627451,0.7046413502109705,0.5919282511210763,0.5954198473282443,0.6446280991735537,0.6481481481481481,0.5644171779141104,0.23214285714285715,0.7475728155339806,0.7521367521367521,0.6,0.735632183908046,0.6098265895953757,0.25027932960893856,0.5784313725490197,0.6334405144694534,0.6018518518518519,0.40070921985815605,0.4041720990873533,0.5367647058823529,0.5065359477124183,0.6181818181818182,0.6,0.7562189054726368,0.78,0.45180722891566266,0.7368421052631579
0.32,0.48148148148148145,0.5131578947368421,0.49,0.5924528301886792,0.5347222222222222,0.38,0.46,0.27,0.4913294797687861,0.24509803921568626,0.6,0.40425531914893614,0.32456140350877194,0.5172413793103449,0.28835978835978837,0.38095238095238093,0.36,0.6774193548387096,0.4482758620689655,0.57,0.6484848484848484,0.6666666666666666,0.7823834196891192,0.4666666666666667,0.28888888888888886,0.5210084033613446,0.304635761589404,0.7394495412844037,0.4166666666666667,0.7205882352941176,0.729957805907173,0.6412556053811659,0.6259541984732825,0.6446280991735537,0.6111111111111112,0.5153374233128835,0.26785714285714285,0.7087378640776699,0.7692307692307693,0.56,0.7305236270753512,0.615606936416185,0.3005586592178771,0.5816993464052288,0.639871382636656,0.5987654320987654,0.38652482269503546,0.408735332464146,0.5,0.5277777777777778,0.6272727272727273,0.6204081632653061,0.7213930348258707,0.76,0.46987951807228917,0.7017543859649122
0.23,0.4740740740740741,0.5197368421052632,0.48,0.569811320754717,0.5763888888888888,0.41,0.41,0.28,0.5086705202312138,0.27450980392156865,0.57,0.41702127659574467,0.2719298245614035,0.496551724137931,0.30687830687830686,0.373015873015873,0.37,0.6451612903225806,0.4975369458128079,0.5,0.6666666666666666,0.6414141414141414,0.7512953367875648,0.4717948717948718,0.29259259259259257,0.5210084033613446,0.31788079470198677,0.7321100917431193,0.4444444444444444,0.696078431372549,0.729957805907173,0.6098654708520179,0.5725190839694656,0.6115702479338843,0.6111111111111112,0.49693251533742333,0.21428571428571427,0.7281553398058253,0.7307692307692307,0.56,0.7215836526181354,0.5578034682080925,0.2916201117318436,0.5816993464052288,0.594855305466238,0.5709876543209876,0.40425531914893614,0.40352020860495436,0.5441176470588235,0.511437908496732,0.6272727272727273,0.5877551020408164,0.736318407960199,0.76,0.45180722891566266,0.7192982456140351
0.34,0.4962962962962963,0.5328947368421053,0.46,0.5735849056603773,0.5138888888888888,0.39,0.44,0.32,0.4797687861271676,0.22549019607843138,0.67,0.39148936170212767,0.2982456140350877,0.5241379310344828,0.3148148148148148,0.3968253968253968,0.33,0.635483870967742,0.5172413793103449,0.59,0.6484848484848484,0.6515151515151515,0.7616580310880829,0.4666666666666667,0.28888888888888886,0.5084033613445378,0.33112582781456956,0.6844036697247706,0.39814814814814814,0.7156862745098039,0.6962025316455697,0.5739910313901345,0.5877862595419847,0.6694214876033058,0.6296296296296297,0.50920245398773,0.26785714285714285,0.6893203883495146,0.7478632478632479,0.59,0.7420178799489144,0.5953757225433526,0.24804469273743016,0.5915032679738562,0.617363344051447,0.6234567901234568,0.38652482269503546,0.39960886571056065,0.5073529411764706,0.5147058823529411,0.5727272727272728,0.5836734693877551,0.7064676616915423,0.75,0.4397590361445783,0.7192982456140351
0.32,0.5037037037037037,0.5394736842105263,0.44,0.5735849056603773,0.5277777777777778,0.42,0.41,0.35,0.4797687861271676,0.27450980392156865,0.63,0.4425531914893617,0.2807017543859649,0.496551724137931,0.30158730158730157,0.38095238095238093,0.37,0.6451612903225806,0.4876847290640394,0.51,0.6545454545454545,0.6313131313131313,0.7616580310880829,0.5102564102564102,0.2518518518518518,0.48739495798319327,0.32450331125827814,0.6990825688073394,0.39814814814814814,0.7352941176470589,0.7172995780590717,0.600896860986547,0.6259541984732825,0.6446280991735537,0.6296296296296297,0.588957055214724,0.25892857142857145,0.7281553398058253,0.7478632478632479,0.55,0.719029374201788,0.5867052023121387,0.2782122905027933,0.545751633986928,0.662379421221865,0.6111111111111112,0.425531914893617,0.4172099087353325,0.5588235294117647,0.5245098039215687,0.6454545454545455,0.5836734693877551,0.7114427860696517,0.82,0.4397590361445783,0.7192982456140351
0.31,0.45925925925925926,0.5131578947368421,0.48,0.5811320754716981,0.5208333333333334,0.44,0.45,0.27,0.47398843930635837,0.2647058823529412,0.59,0.43829787234042555,0.32456140350877194,0.5241379310344828,0.29894179894179895,0.3412698412698413,0.35,0.6387096774193548,0.4433497536945813,0.57,0.6545454545454545,0.696969696969697,0.8031088082901554,0.5102564102564102,0.25555555555555554,0.5462184873949579,0.33774834437086093,0.7247706422018348,0.4398148148148148,0.7205882352941176,0.7046413502109705,0.5919282511210763,0.6183206106870229,0.6198347107438017,0.6481481481481481,0.5276073619631901,0.21428571428571427,0.7087378640776699,0.7264957264957265,0.57,0.7343550446998723,0.6069364161849711,0.3005586592178771,0.5751633986928104,0.6270096463022508,0.6111111111111112,0.3829787234042553,0.408735332464146,0.5367647058823529,0.5294117647058824,0.6545454545454545,0.5836734693877551,0.7412935323383084,0.8,0.4578313253012048,0.7134502923976608
0.32,0.4962962962962963,0.4868421052631579,0.48,0.5660377358490566,0.4861111111111111,0.37,0.43,0.29,0.4797687861271676,0.23529411764705882,0.64,0.4340425531914894,0.2631578947368421,0.5448275862068965,0.2962962962962963,0.40476190476190477,0.38,0.6193548387096774,0.4482758620689655,0.59,0.6787878787878788,0.6666666666666666,0.8082901554404145,0.4846153846153846,0.2962962962962963,0.5630252100840336,0.2980132450331126,0.7247706422018348,0.4166666666666667,0.7303921568627451,0.6919831223628692,0.6278026905829597,0.6412213740458015,0.7272727272727273,0.6944444444444444,0.5828220858895705,0.25892857142857145,0.6601941747572816,0.7606837606837606,0.58,0.7547892720306514,0.6127167630057804,0.23687150837988827,0.5947712418300654,0.6302250803858521,0.5895061728395061,0.41134751773049644,0.41264667535853977,0.5036764705882353,0.5424836601307189,0.6181818181818182,0.563265306122449,0.7562189054726368,0.81,0.4397590361445783,0.7368421052631579
0.31,0.48148148148148145,0.5394736842105263,0.48,0.5735849056603773,0.4930555555555556,0.45,0.45,0.3,0.45664739884393063,0.24509803921568626,0.58,0.451063829787234,0.2719298245614035,0.5103448275862069,0.2777777777777778,0.373015873015873,0.34,0.6548387096774193,0.458128078817734,0.54,0.6424242424242425,0.6565656565656566,0.7875647668393783,0.5333333333333333,0.29259259259259257,0.5546218487394958,0.31788079470198677,0.710091743119266,0.4305555555555556,0.7009803921568627,0.6835443037974683,0.5964125560538116,0.6030534351145038,0.6115702479338843,0.5925925925925926,0.5337423312883436,0.24107142857142858,0.7281553398058253,0.7606837606837606,0.55,0.719029374201788,0.6069364161849711,0.2927374301675978,0.5522875816993464,0.617363344051447,0.5833333333333334,0.40425531914893614,0.4132985658409387,0.5220588235294118,0.5212418300653595,0.5818181818181818,0.5755102040816327,0.7164179104477612,0.8,0.4578313253012048,0.7017543859649122
0.35,0.5037037037037037,0.506578947368421,0.48,0.5471698113207547,0.5208333333333334,0.42,0.41,0.33,0.4393063583815029,0.2549019607843137,0.61,0.4340425531914894,0.2982456140350877,0.5379310344827586,0.30687830687830686,0.373015873015873,0.36,0.6258064516129033,0.46798029556650245,0.49,0.6606060606060606,0.6414141414141414,0.7979274611398963,0.4794871794871795,0.29259259259259257,0.5378151260504201,0.3509933774834437,0.7064220183486238,0.4398148148148148,0.6911764705882353,0.6962025316455697,0.600896860986547,0.5801526717557252,0.6611570247933884,0.6018518518518519,0.5398773006134969,0.26785714285714285,0.7184466019417476,0.7435897435897436,0.57,0.7407407407407407,0.5953757225433526,0.2547486033519553,0.5686274509803921,0.617363344051447,0.5740740740740741,0.40425531914893614,0.41460234680573665,0.5,0.5147058823529411,0.5909090909090909,0.6163265306122448,0.7611940298507462,0.7,0.42168674698795183,0.7368421052631579
0.32,0.5185185185185185,0.4934210526315789,0.47,0.5433962264150943,0.4791666666666667,0.35,0.43,0.27,0.4797687861271676,0.28431372549019607,0.6,0.4127659574468085,0.2719298245614035,0.5103448275862069,0.28835978835978837,0.35714285714285715,0.4,0.6161290322580645,0.42857142857142855,0.56,0.6606060606060606,0.6565656565656566,0.7927461139896373,0.4794871794871795,0.25925925925925924,0.5630252100840336,0.31125827814569534,0.7211009174311926,0.4351851851851852,0.7107843137254902,0.6666666666666666,0.6188340807174888,0.5954198473282443,0.6776859504132231,0.6944444444444444,0.558282208588957,0.25,0.6601941747572816,0.7777777777777778,0.54,0.7318007662835249,0.6069364161849711,0.28044692737430166,0.5849673202614379,0.6205787781350482,0.595679012345679,0.4078014184397163,0.41460234680573665,0.48161764705882354,0.5147058823529411,0.6181818181818182,0.5591836734693878,0.7412935323383084,0.76,0.4457831325301205,0.7251461988304093
0.29,0.4962962962962963,0.506578947368421,0.46,0.5283018867924528,0.5625,0.35,0.39,0.3,0.4508670520231214,0.2549019607843137,0.57,0.43829787234042555,0.23684210526315788,0.5103448275862069,0.29894179894179895,0.4365079365079365,0.42,0.6419354838709678,0.45320197044334976,0.52,0.6363636363636364,0.6464646464646465,0.7616580310880829,0.45897435897435895,0.26296296296296295,0.5504201680672269,0.2847682119205298,0.691743119266055,0.42592592592592593,0.6813725490196079,0.7088607594936709,0.6278026905829597,0.6030534351145038,0.5950413223140496,0.5833333333333334,0.558282208588957,0.2767857142857143,0.7281553398058253,0.7564102564102564,0.62,0.7573435504469987,0.5895953757225434,0.23687150837988827,0.6013071895424836,0.6109324758842444,0.595679012345679,0.3829787234042553,0.41395045632333766,0.5110294117647058,0.5163398692810458,0.6090909090909091,0.5755102040816327,0.7114427860696517,0.75,0.4397590361445783,0.7309941520467836
0.34,0.5111111111111111,0.48026315789473684,0.45,0.5584905660377358,0.5138888888888888,0.31,0.41,0.31,0.4682080924855491,0.24509803921568626,0.61,0.42127659574468085,0.2719298245614035,0.5103448275862069,0.3148148148148148,0.40476190476190477,0.36,0.6483870967741936,0.4630541871921182,0.53,0.6787878787878788,0.6515151515151515,0.7357512953367875,0.47435897435897434,0.26296296296296295,0.542016806722689,0.26490066225165565,0.7467889908256881,0.4027777777777778,0.7107843137254902,0.7172995780590717,0.6502242152466368,0.6412213740458015,0.6611570247933884,0.6481481481481481,0.5766871165644172,0.29464285714285715,0.7087378640776699,0.7521367521367521,0.56,0.7266922094508301,0.615606936416185,0.264804469273743,0.5686274509803921,0.6334405144694534,0.5740740740740741,0.40070921985815605,0.408735332464146,0.5183823529411765,0.5490196078431373,0.6090909090909091,0.5387755102040817,0.7313432835820896,0.76,0.4578313253012048,0.7309941520467836
