abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.32,0.5037037037037037,0.5,0.5,0.5773584905660377,0.5486111111111112,0.4,0.42,0.29,0.4913294797687861,0.30392156862745096,0.61,0.4595744680851064,0.2631578947368421,0.5241379310344828,0.2724867724867725,0.3968253968253968,0.37,0.6290322580645161,0.5073891625615764,0.54,0.6545454545454545,0.6565656565656566,0.7409326424870466,0.4666666666666667,0.26666666666666666,0.5294117647058824,0.32450331125827814,0.726605504587156,0.39351851851851855,0.7205882352941176,0.7046413502109705,0.6143497757847534,0.6183206106870229,0.6776859504132231,0.5648148148148148,0.558282208588957,0.29464285714285715,0.7378640776699029,0.7735042735042735,0.58,0.7445721583652618,0.6069364161849711,0.25027932960893856,0.5980392156862745,0.6237942122186495,0.5679012345679012,0.39361702127659576,0.4074315514993481,0.5147058823529411,0.5310457516339869,0.6090909090909091,0.6285714285714286,0.7213930348258707,0.75,0.4578313253012048,0.7017543859649122
0.34,0.4962962962962963,0.5394736842105263,0.48,0.5660377358490566,0.5,0.37,0.49,0.33,0.4624277456647399,0.29411764705882354,0.7,0.42127659574468085,0.32456140350877194,0.5517241379310345,0.30687830687830686,0.3888888888888889,0.32,0.6129032258064516,0.4630541871921182,0.57,0.6363636363636364,0.6161616161616161,0.7512953367875648,0.4666666666666667,0.2740740740740741,0.4831932773109244,0.31125827814569534,0.708256880733945,0.42592592592592593,0.7254901960784313,0.7341772151898734,0.5605381165919282,0.5954198473282443,0.628099173553719,0.6203703703703703,0.5030674846625767,0.2857142857142857,0.7087378640776699,0.7478632478632479,0.57,0.7177522349936143,0.5982658959537572,0.27039106145251396,0.5915032679738562,0.6077170418006431,0.5864197530864198,0.41843971631205673,0.4074315514993481,0.5294117647058824,0.49019607843137253,0.5818181818181818,0.6122448979591837,0.7213930348258707,0.74,0.463855421686747,0.7017543859649122
0.31,0.5037037037037037,0.5263157894736842,0.5,0.5773584905660377,0.5347222222222222,0.42,0.46,0.3,0.45664739884393063,0.23529411764705882,0.65,0.451063829787234,0.2894736842105263,0.5241379310344828,0.30423280423280424,0.35714285714285715,0.34,0.6387096774193548,0.4729064039408867,0.55,0.6484848484848484,0.6363636363636364,0.7409326424870466,0.47435897435897434,0.26296296296296295,0.4957983193277311,0.2980132450331126,0.7522935779816514,0.4074074074074074,0.7401960784313726,0.7172995780590717,0.5964125560538116,0.6259541984732825,0.6611570247933884,0.6296296296296297,0.5521472392638037,0.26785714285714285,0.7087378640776699,0.7393162393162394,0.62,0.7407407407407407,0.6127167630057804,0.27150837988826815,0.5784313725490197,0.6012861736334405,0.595679012345679,0.42907801418439717,0.40547588005215124,0.4963235294117647,0.5228758169934641,0.6,0.6,0.746268656716418,0.77,0.4578313253012048,0.7368421052631579
0.32,0.5111111111111111,0.5197368421052632,0.45,0.5660377358490566,0.5138888888888888,0.31,0.46,0.29,0.47398843930635837,0.29411764705882354,0.58,0.425531914893617,0.3508771929824561,0.46206896551724136,0.29365079365079366,0.3253968253968254,0.31,0.635483870967742,0.46798029556650245,0.55,0.6484848484848484,0.6363636363636364,0.7202072538860104,0.48205128205128206,0.25555555555555554,0.5126050420168067,0.33774834437086093,0.6788990825688074,0.4398148148148148,0.7401960784313726,0.6962025316455697,0.57847533632287,0.6106870229007634,0.6611570247933884,0.5925925925925926,0.5214723926380368,0.2857142857142857,0.6893203883495146,0.7435897435897436,0.57,0.7088122605363985,0.6040462427745664,0.24916201117318434,0.5686274509803921,0.6237942122186495,0.6018518518518519,0.40425531914893614,0.41264667535853977,0.4852941176470588,0.5081699346405228,0.5454545454545454,0.6,0.7164179104477612,0.78,0.43373493975903615,0.6900584795321637
0.27,0.5037037037037037,0.4934210526315789,0.46,0.5320754716981132,0.5138888888888888,0.42,0.45,0.32,0.47398843930635837,0.3137254901960784,0.67,0.40425531914893614,0.2719298245614035,0.5310344827586206,0.2777777777777778,0.35714285714285715,0.35,0.6129032258064516,0.4630541871921182,0.56,0.6606060606060606,0.6818181818181818,0.7564766839378239,0.441025641025641,0.2962962962962963,0.5336134453781513,0.33774834437086093,0.710091743119266,0.42592592592592593,0.6911764705882353,0.679324894514768,0.5829596412556054,0.6106870229007634,0.6611570247933884,0.6296296296296297,0.50920245398773,0.19642857142857142,0.7087378640776699,0.7735042735042735,0.53,0.7343550446998723,0.5953757225433526,0.25139664804469275,0.5980392156862745,0.572347266881029,0.5648148148148148,0.41843971631205673,0.40352020860495436,0.5147058823529411,0.511437908496732,0.5545454545454546,0.6,0.7213930348258707,0.7,0.42771084337349397,0.7192982456140351
0.3,0.4962962962962963,0.48026315789473684,0.45,0.5320754716981132,0.5069444444444444,0.39,0.44,0.3,0.45664739884393063,0.30392156862745096,0.62,0.3872340425531915,0.23684210526315788,0.5586206896551724,0.3201058201058201,0.36507936507936506,0.32,0.6225806451612903,0.4827586206896552,0.54,0.6666666666666666,0.6464646464646465,0.772020725388601,0.45897435897435895,0.2962962962962963,0.5714285714285714,0.33774834437086093,0.710091743119266,0.4398148148148148,0.6764705882352942,0.70042194092827,0.6053811659192825,0.5877862595419847,0.6611570247933884,0.5740740740740741,0.5460122699386503,0.24107142857142858,0.6893203883495146,0.7735042735042735,0.58,0.7381864623243933,0.5924855491329479,0.26256983240223464,0.5686274509803921,0.6045016077170418,0.5864197530864198,0.3900709219858156,0.4061277705345502,0.5147058823529411,0.5228758169934641,0.5454545454545454,0.6122448979591837,0.7164179104477612,0.76,0.41566265060240964,0.7309941520467836
0.3,0.5555555555555556,0.5263157894736842,0.48,0.5207547169811321,0.5486111111111112,0.35,0.42,0.3,0.45664739884393063,0.2549019607843137,0.61,0.4297872340425532,0.21929824561403508,0.5448275862068965,0.31216931216931215,0.40476190476190477,0.38,0.6096774193548387,0.4482758620689655,0.53,0.6666666666666666,0.6515151515151515,0.7512953367875648,0.4666666666666667,0.26296296296296295,0.5210084033613446,0.304635761589404,0.7064220183486238,0.41203703703703703,0.7205882352941176,0.6919831223628692,0.6233183856502242,0.5954198473282443,0.6776859504132231,0.6111111111111112,0.5950920245398773,0.25892857142857145,0.6796116504854369,0.7350427350427351,0.57,0.722860791826309,0.6329479768786127,0.2670391061452514,0.5816993464052288,0.617363344051447,0.6388888888888888,0.36879432624113473,0.41134289439374183,0.47794117647058826,0.5212418300653595,0.5363636363636364,0.6204081632653061,0.7014925373134329,0.77,0.45180722891566266,0.7134502923976608
0.31,0.5111111111111111,0.506578947368421,0.49,0.5622641509433962,0.5416666666666666,0.42,0.46,0.32,0.5028901734104047,0.28431372549019607,0.59,0.4340425531914894,0.30701754385964913,0.5241379310344828,0.2962962962962963,0.3333333333333333,0.38,0.632258064516129,0.458128078817734,0.58,0.6606060606060606,0.6565656565656566,0.8082901554404145,0.5358974358974359,0.2740740740740741,0.5294117647058824,0.33774834437086093,0.7302752293577982,0.4444444444444444,0.7254901960784313,0.6877637130801688,0.6188340807174888,0.6030534351145038,0.6198347107438017,0.6296296296296297,0.5460122699386503,0.25,0.7281553398058253,0.7307692307692307,0.55,0.7292464878671775,0.6040462427745664,0.24916201117318434,0.5816993464052288,0.6366559485530546,0.5925925925925926,0.40425531914893614,0.41590612777053454,0.5183823529411765,0.5212418300653595,0.6181818181818182,0.5795918367346938,0.7412935323383084,0.83,0.4759036144578313,0.7309941520467836
0.32,0.4888888888888889,0.5592105263157895,0.51,0.6150943396226415,0.5763888888888888,0.39,0.43,0.3,0.5202312138728323,0.27450980392156865,0.61,0.44680851063829785,0.2631578947368421,0.5172413793103449,0.30687830687830686,0.42063492063492064,0.34,0.7,0.4236453201970443,0.53,0.6484848484848484,0.6515151515151515,0.8031088082901554,0.4846153846153846,0.2777777777777778,0.5210084033613446,0.31788079470198677,0.7339449541284404,0.4166666666666667,0.7205882352941176,0.729957805907173,0.6322869955156951,0.6335877862595419,0.6115702479338843,0.6296296296296297,0.558282208588957,0.25,0.7281553398058253,0.7521367521367521,0.65,0.735632183908046,0.5982658959537572,0.24581005586592178,0.5718954248366013,0.6205787781350482,0.6296296296296297,0.3971631205673759,0.4230769230769231,0.5625,0.5359477124183006,0.5909090909090909,0.6040816326530613,0.7114427860696517,0.82,0.4819277108433735,0.7309941520467836
0.29,0.5111111111111111,0.5328947368421053,0.45,0.5509433962264151,0.5,0.47,0.44,0.33,0.4913294797687861,0.27450980392156865,0.6,0.40425531914893614,0.2631578947368421,0.5172413793103449,0.30423280423280424,0.40476190476190477,0.37,0.6258064516129033,0.5073891625615764,0.55,0.6363636363636364,0.6212121212121212,0.7512953367875648,0.45384615384615384,0.2962962962962963,0.542016806722689,0.33774834437086093,0.7027522935779816,0.44907407407407407,0.6764705882352942,0.70042194092827,0.5964125560538116,0.5648854961832062,0.6115702479338843,0.5555555555555556,0.5276073619631901,0.24107142857142858,0.6990291262135923,0.7606837606837606,0.57,0.7318007662835249,0.5722543352601156,0.24692737430167597,0.5980392156862745,0.617363344051447,0.5771604938271605,0.3829787234042553,0.41264667535853977,0.5220588235294118,0.5081699346405228,0.5545454545454546,0.6122448979591837,0.6865671641791045,0.73,0.4397590361445783,0.7251461988304093
0.3,0.5037037037037037,0.5460526315789473,0.48,0.5207547169811321,0.5138888888888888,0.37,0.45,0.34,0.4797687861271676,0.29411764705882354,0.61,0.4085106382978723,0.2894736842105263,0.5448275862068965,0.328042328042328,0.3888888888888889,0.32,0.6387096774193548,0.4975369458128079,0.55,0.6727272727272727,0.601010101010101,0.7668393782383419,0.4666666666666667,0.2740740740740741,0.5210084033613446,0.2913907284768212,0.7027522935779816,0.4166666666666667,0.7009803921568627,0.70042194092827,0.5964125560538116,0.5725190839694656,0.5867768595041323,0.6574074074074074,0.5153374233128835,0.2857142857142857,0.7378640776699029,0.7606837606837606,0.54,0.7266922094508301,0.6127167630057804,0.2681564245810056,0.5882352941176471,0.6077170418006431,0.595679012345679,0.3829787234042553,0.40352020860495436,0.5110294117647058,0.5130718954248366,0.5909090909090909,0.6,0.7114427860696517,0.73,0.4397590361445783,0.7368421052631579
0.37,0.4740740740740741,0.4934210526315789,0.45,0.5320754716981132,0.5416666666666666,0.38,0.39,0.32,0.47398843930635837,0.22549019607843138,0.6,0.451063829787234,0.3157894736842105,0.5103448275862069,0.31746031746031744,0.373015873015873,0.38,0.6193548387096774,0.4187192118226601,0.53,0.6666666666666666,0.6515151515151515,0.7564766839378239,0.49743589743589745,0.29259259259259257,0.5126050420168067,0.2913907284768212,0.7009174311926606,0.38425925925925924,0.7401960784313726,0.7046413502109705,0.6053811659192825,0.6335877862595419,0.6611570247933884,0.6481481481481481,0.5828220858895705,0.3392857142857143,0.5922330097087378,0.7735042735042735,0.58,0.7215836526181354,0.5664739884393064,0.2435754189944134,0.5555555555555556,0.6527331189710611,0.5864197530864198,0.3971631205673759,0.40808344198174706,0.5294117647058824,0.5049019607843137,0.6090909090909091,0.5918367346938775,0.7164179104477612,0.79,0.45180722891566266,0.7426900584795322
0.32,0.4666666666666667,0.5,0.48,0.5849056603773585,0.5138888888888888,0.4,0.46,0.28,0.5086705202312138,0.22549019607843138,0.58,0.4340425531914894,0.2631578947368421,0.5241379310344828,0.30423280423280424,0.3888888888888889,0.37,0.635483870967742,0.43842364532019706,0.53,0.6484848484848484,0.6616161616161617,0.7772020725388601,0.4846153846153846,0.29259259259259257,0.5210084033613446,0.32450331125827814,0.728440366972477,0.4351851851851852,0.7254901960784313,0.7383966244725738,0.5964125560538116,0.5725190839694656,0.6033057851239669,0.6296296296296297,0.5337423312883436,0.22321428571428573,0.7281553398058253,0.7222222222222222,0.61,0.7445721583652618,0.6040462427745664,0.24692737430167597,0.5620915032679739,0.6334405144694534,0.6018518518518519,0.3900709219858156,0.4002607561929596,0.5588235294117647,0.5212418300653595,0.6363636363636364,0.5836734693877551,0.7562189054726368,0.79,0.43373493975903615,0.7485380116959064
0.33,0.48148148148148145,0.5328947368421053,0.47,0.5849056603773585,0.5277777777777778,0.38,0.43,0.29,0.4797687861271676,0.2647058823529412,0.61,0.44680851063829785,0.2631578947368421,0.5310344827586206,0.28835978835978837,0.3492063492063492,0.34,0.6290322580645161,0.45320197044334976,0.56,0.6909090909090909,0.6565656565656566,0.8082901554404145,0.48205128205128206,0.3,0.5042016806722689,0.31125827814569534,0.6972477064220184,0.4305555555555556,0.7254901960784313,0.7215189873417721,0.5605381165919282,0.5725190839694656,0.6115702479338843,0.6759259259259259,0.5460122699386503,0.29464285714285715,0.7378640776699029,0.7478632478632479,0.55,0.719029374201788,0.5982658959537572,0.2994413407821229,0.5784313725490197,0.6205787781350482,0.5864197530864198,0.4078014184397163,0.40808344198174706,0.5257352941176471,0.5163398692810458,0.5818181818181818,0.5714285714285714,0.7164179104477612,0.85,0.4397590361445783,0.6783625730994152
0.3,0.4888888888888889,0.47368421052631576,0.49,0.539622641509434,0.5069444444444444,0.36,0.42,0.26,0.4393063583815029,0.24509803921568626,0.59,0.41702127659574467,0.23684210526315788,0.5241379310344828,0.30687830687830686,0.3333333333333333,0.34,0.6161290322580645,0.4088669950738916,0.56,0.6666666666666666,0.6313131313131313,0.7668393782383419,0.4897435897435897,0.25555555555555554,0.5546218487394958,0.2913907284768212,0.6844036697247706,0.4027777777777778,0.7303921568627451,0.7215189873417721,0.6188340807174888,0.6030534351145038,0.6942148760330579,0.6203703703703703,0.5460122699386503,0.3125,0.6504854368932039,0.7692307692307693,0.58,0.7432950191570882,0.6271676300578035,0.2837988826815642,0.5947712418300654,0.6527331189710611,0.6080246913580247,0.41134751773049644,0.409387222946545,0.5073529411764706,0.5277777777777778,0.6272727272727273,0.5918367346938775,0.7910447761194029,0.77,0.4397590361445783,0.7192982456140351
0.3,0.4888888888888889,0.5,0.48,0.5622641509433962,0.5069444444444444,0.38,0.42,0.3,0.48554913294797686,0.23529411764705882,0.62,0.4127659574468085,0.2719298245614035,0.5103448275862069,0.29365079365079366,0.42063492063492064,0.33,0.6387096774193548,0.4876847290640394,0.53,0.6727272727272727,0.6616161616161617,0.7512953367875648,0.49230769230769234,0.26296296296296295,0.5252100840336135,0.2980132450331126,0.7155963302752294,0.4398148148148148,0.6715686274509803,0.7046413502109705,0.5964125560538116,0.5648854961832062,0.6611570247933884,0.5833333333333334,0.5030674846625767,0.21428571428571427,0.7378640776699029,0.7521367521367521,0.53,0.7139208173690932,0.569364161849711,0.2435754189944134,0.5882352941176471,0.6109324758842444,0.5864197530864198,0.425531914893617,0.40352020860495436,0.5147058823529411,0.5147058823529411,0.6,0.6,0.7611940298507462,0.75,0.4397590361445783,0.7134502923976608
0.3,0.5111111111111111,0.48026315789473684,0.45,0.5132075471698113,0.5138888888888888,0.39,0.41,0.28,0.4508670520231214,0.28431372549019607,0.58,0.4127659574468085,0.23684210526315788,0.503448275862069,0.31216931216931215,0.3968253968253968,0.38,0.6161290322580645,0.458128078817734,0.56,0.6606060606060606,0.6212121212121212,0.7823834196891192,0.48205128205128206,0.2814814814814815,0.5546218487394958,0.2781456953642384,0.691743119266055,0.39814814814814814,0.6911764705882353,0.6624472573839663,0.6098654708520179,0.5801526717557252,0.6611570247933884,0.6388888888888888,0.5398773006134969,0.24107142857142858,0.6699029126213593,0.7435897435897436,0.54,0.7305236270753512,0.5895953757225434,0.28268156424581004,0.5980392156862745,0.6237942122186495,0.5709876543209876,0.40425531914893614,0.4067796610169492,0.46691176470588236,0.5359477124183006,0.6272727272727273,0.6040816326530613,0.7313432835820896,0.76,0.4397590361445783,0.7192982456140351
0.29,0.4740740740740741,0.5657894736842105,0.47,0.5584905660377358,0.5347222222222222,0.5,0.41,0.32,0.45664739884393063,0.3235294117647059,0.6,0.4425531914893617,0.3333333333333333,0.5172413793103449,0.30952380952380953,0.4126984126984127,0.31,0.6516129032258065,0.43842364532019706,0.5,0.6424242424242425,0.6717171717171717,0.7305699481865285,0.47435897435897434,0.28888888888888886,0.5378151260504201,0.37748344370860926,0.7119266055045872,0.4583333333333333,0.6813725490196079,0.679324894514768,0.5739910313901345,0.5648854961832062,0.5867768595041323,0.5648148148148148,0.49079754601226994,0.21428571428571427,0.7184466019417476,0.7521367521367521,0.51,0.7203065134099617,0.5867052023121387,0.28268156424581004,0.5751633986928104,0.6012861736334405,0.5895061728395061,0.3900709219858156,0.41199478487614083,0.5367647058823529,0.511437908496732,0.5636363636363636,0.5795918367346938,0.6567164179104478,0.72,0.42771084337349397,0.7076023391812866
0.33,0.4740740740740741,0.5197368421052632,0.5,0.5735849056603773,0.5069444444444444,0.37,0.47,0.31,0.4913294797687861,0.22549019607843138,0.57,0.4297872340425532,0.2807017543859649,0.503448275862069,0.30158730158730157,0.36507936507936506,0.38,0.6387096774193548,0.43842364532019706,0.53,0.6606060606060606,0.6464646464646465,0.7927461139896373,0.5051282051282051,0.29259259259259257,0.5168067226890757,0.2913907284768212,0.7522935779816514,0.44907407407407407,0.7009803921568627,0.7172995780590717,0.6278026905829597,0.5877862595419847,0.6033057851239669,0.6296296296296297,0.5644171779141104,0.22321428571428573,0.7669902912621359,0.7307692307692307,0.61,0.7318007662835249,0.6011560693641619,0.29832402234636873,0.5751633986928104,0.6334405144694534,0.595679012345679,0.40070921985815605,0.4048239895697523,0.5330882352941176,0.5506535947712419,0.5909090909090909,0.5836734693877551,0.7213930348258707,0.77,0.463855421686747,0.7368421052631579
