abstract_algebra,anatomy,astronomy,business_ethics,clinical_knowledge,college_biology,college_chemistry,college_computer_science,college_mathematics,college_medicine,college_physics,computer_security,conceptual_physics,econometrics,electrical_engineering,elementary_mathematics,formal_logic,global_facts,high_school_biology,high_school_chemistry,high_school_computer_science,high_school_european_history,high_school_geography,high_school_government_and_politics,high_school_macroeconomics,high_school_mathematics,high_school_microeconomics,high_school_physics,high_school_psychology,high_school_statistics,high_school_us_history,high_school_world_history,human_aging,human_sexuality,international_law,jurisprudence,logical_fallacies,machine_learning,management,marketing,medical_genetics,miscellaneous,moral_disputes,moral_scenarios,nutrition,philosophy,prehistory,professional_accounting,professional_law,professional_medicine,professional_psychology,public_relations,security_studies,sociology,us_foreign_policy,virology,world_religions
0.34,0.5037037037037037,0.5460526315789473,0.47,0.5735849056603773,0.5208333333333334,0.37,0.48,0.31,0.44508670520231214,0.28431372549019607,0.62,0.40425531914893614,0.2894736842105263,0.5241379310344828,0.29365079365079366,0.38095238095238093,0.36,0.6225806451612903,0.46798029556650245,0.54,0.6545454545454545,0.6464646464646465,0.7461139896373057,0.4641025641025641,0.2814814814814815,0.5,0.3509933774834437,0.726605504587156,0.4351851851851852,0.7205882352941176,0.7172995780590717,0.5919282511210763,0.5877862595419847,0.6446280991735537,0.6481481481481481,0.5153374233128835,0.24107142857142858,0.7281553398058253,0.7564102564102564,0.51,0.7394636015325671,0.6127167630057804,0.24804469273743016,0.5816993464052288,0.594855305466238,0.5925925925925926,0.4326241134751773,0.41264667535853977,0.5073529411764706,0.5049019607843137,0.5545454545454546,0.5918367346938775,0.7412935323383084,0.71,0.4457831325301205,0.7251461988304093
0.31,0.5259259259259259,0.5460526315789473,0.45,0.5547169811320755,0.5138888888888888,0.4,0.39,0.31,0.4797687861271676,0.2647058823529412,0.6,0.3872340425531915,0.22807017543859648,0.496551724137931,0.3439153439153439,0.4126984126984127,0.3,0.5967741935483871,0.4827586206896552,0.54,0.6848484848484848,0.6464646464646465,0.7668393782383419,0.48717948717948717,0.3074074074074074,0.5378151260504201,0.31788079470198677,0.710091743119266,0.48148148148148145,0.6764705882352942,0.679324894514768,0.6053811659192825,0.549618320610687,0.6694214876033058,0.6018518518518519,0.5337423312883436,0.23214285714285715,0.7087378640776699,0.7393162393162394,0.5,0.722860791826309,0.569364161849711,0.2547486033519553,0.5784313725490197,0.594855305466238,0.5833333333333334,0.4148936170212766,0.40091264667535853,0.5110294117647058,0.5277777777777778,0.5363636363636364,0.6081632653061224,0.7263681592039801,0.75,0.4457831325301205,0.7368421052631579
0.33,0.4962962962962963,0.5789473684210527,0.48,0.5471698113207547,0.5069444444444444,0.37,0.45,0.33,0.4913294797687861,0.27450980392156865,0.62,0.40425531914893614,0.23684210526315788,0.5103448275862069,0.3333333333333333,0.38095238095238093,0.35,0.6258064516129033,0.4630541871921182,0.52,0.6484848484848484,0.6919191919191919,0.7512953367875648,0.4666666666666667,0.28888888888888886,0.5336134453781513,0.3443708609271523,0.691743119266055,0.39814814814814814,0.7009803921568627,0.7046413502109705,0.5695067264573991,0.5954198473282443,0.6859504132231405,0.6111111111111112,0.558282208588957,0.25892857142857145,0.7184466019417476,0.7393162393162394,0.51,0.7254150702426565,0.5780346820809249,0.25027932960893856,0.5555555555555556,0.6334405144694534,0.6018518518518519,0.3900709219858156,0.40808344198174706,0.5367647058823529,0.5179738562091504,0.5818181818181818,0.6,0.7064676616915423,0.76,0.42771084337349397,0.7076023391812866
0.31,0.4962962962962963,0.5263157894736842,0.47,0.5320754716981132,0.4791666666666667,0.42,0.41,0.3,0.49710982658959535,0.27450980392156865,0.59,0.4553191489361702,0.2807017543859649,0.5241379310344828,0.2857142857142857,0.3968253968253968,0.36,0.6419354838709678,0.43842364532019706,0.56,0.6545454545454545,0.6818181818181818,0.7772020725388601,0.517948717948718,0.3,0.5168067226890757,0.33774834437086093,0.7321100917431193,0.4722222222222222,0.7156862745098039,0.6877637130801688,0.6322869955156951,0.5801526717557252,0.628099173553719,0.5833333333333334,0.5460122699386503,0.29464285714285715,0.7378640776699029,0.7264957264957265,0.58,0.7241379310344828,0.5838150289017341,0.2446927374301676,0.5849673202614379,0.6302250803858521,0.5833333333333334,0.4078014184397163,0.41003911342894395,0.5514705882352942,0.5016339869281046,0.6363636363636364,0.6,0.7263681592039801,0.83,0.4457831325301205,0.7192982456140351
0.32,0.48148148148148145,0.5,0.48,0.6037735849056604,0.5277777777777778,0.39,0.41,0.3,0.5202312138728323,0.27450980392156865,0.64,0.4595744680851064,0.2894736842105263,0.5103448275862069,0.30952380952380953,0.3888888888888889,0.34,0.6612903225806451,0.4187192118226601,0.55,0.6787878787878788,0.6818181818181818,0.7512953367875648,0.4666666666666667,0.2814814814814815,0.5336134453781513,0.304635761589404,0.728440366972477,0.39814814814814814,0.7254901960784313,0.7130801687763713,0.6233183856502242,0.5877862595419847,0.6198347107438017,0.6296296296296297,0.5828220858895705,0.2767857142857143,0.7281553398058253,0.7606837606837606,0.61,0.7330779054916986,0.5895953757225434,0.25251396648044694,0.5947712418300654,0.6334405144694534,0.6080246913580247,0.40425531914893614,0.4074315514993481,0.5477941176470589,0.5245098039215687,0.6545454545454545,0.5877551020408164,0.7263681592039801,0.76,0.4578313253012048,0.7076023391812866
0.31,0.5111111111111111,0.47368421052631576,0.49,0.5622641509433962,0.5486111111111112,0.37,0.46,0.29,0.4682080924855491,0.2549019607843137,0.59,0.4297872340425532,0.2807017543859649,0.5310344827586206,0.2830687830687831,0.3968253968253968,0.39,0.6419354838709678,0.4975369458128079,0.52,0.6787878787878788,0.6666666666666666,0.7772020725388601,0.45384615384615384,0.29259259259259257,0.5252100840336135,0.31788079470198677,0.7302752293577982,0.4398148148148148,0.7058823529411765,0.7046413502109705,0.6143497757847534,0.6106870229007634,0.6694214876033058,0.6018518518518519,0.5398773006134969,0.2767857142857143,0.7378640776699029,0.7350427350427351,0.58,0.735632183908046,0.6069364161849711,0.25251396648044694,0.5784313725490197,0.6077170418006431,0.5833333333333334,0.4078014184397163,0.40091264667535853,0.5,0.5294117647058824,0.6090909090909091,0.5918367346938775,0.7213930348258707,0.7,0.4819277108433735,0.7251461988304093
0.3,0.5555555555555556,0.5131578947368421,0.45,0.5018867924528302,0.5208333333333334,0.36,0.47,0.34,0.4797687861271676,0.27450980392156865,0.6,0.39148936170212767,0.23684210526315788,0.5448275862068965,0.32275132275132273,0.373015873015873,0.37,0.6193548387096774,0.4482758620689655,0.56,0.6545454545454545,0.5858585858585859,0.7564766839378239,0.45384615384615384,0.26666666666666666,0.5294117647058824,0.3509933774834437,0.691743119266055,0.4027777777777778,0.696078431372549,0.70042194092827,0.5605381165919282,0.6030534351145038,0.6363636363636364,0.5648148148148148,0.5337423312883436,0.2767857142857143,0.6504854368932039,0.7606837606837606,0.52,0.7254150702426565,0.5895953757225434,0.2446927374301676,0.5849673202614379,0.594855305466238,0.6018518518518519,0.39361702127659576,0.4061277705345502,0.5330882352941176,0.511437908496732,0.5545454545454546,0.5836734693877551,0.6915422885572139,0.72,0.39759036144578314,0.695906432748538
0.34,0.4888888888888889,0.4868421052631579,0.48,0.5169811320754717,0.5,0.36,0.41,0.33,0.4508670520231214,0.2549019607843137,0.65,0.451063829787234,0.2894736842105263,0.5172413793103449,0.2962962962962963,0.3492063492063492,0.38,0.6193548387096774,0.43842364532019706,0.54,0.6666666666666666,0.6212121212121212,0.7409326424870466,0.4846153846153846,0.2518518518518518,0.5210084033613446,0.2781456953642384,0.7009174311926606,0.36574074074074076,0.7450980392156863,0.7130801687763713,0.6233183856502242,0.6183206106870229,0.6859504132231405,0.6296296296296297,0.6134969325153374,0.30357142857142855,0.6699029126213593,0.7521367521367521,0.62,0.7203065134099617,0.5924855491329479,0.24134078212290502,0.5522875816993464,0.6463022508038585,0.6172839506172839,0.4326241134751773,0.4172099087353325,0.5257352941176471,0.5359477124183006,0.6181818181818182,0.5959183673469388,0.7412935323383084,0.81,0.463855421686747,0.7076023391812866
0.3,0.5111111111111111,0.5197368421052632,0.47,0.5773584905660377,0.5416666666666666,0.41,0.47,0.32,0.4624277456647399,0.23529411764705882,0.59,0.425531914893617,0.2807017543859649,0.5241379310344828,0.29365079365079366,0.36507936507936506,0.33,0.6548387096774193,0.4482758620689655,0.53,0.6606060606060606,0.6616161616161617,0.8082901554404145,0.48205128205128206,0.2814814814814815,0.5042016806722689,0.2847682119205298,0.7302752293577982,0.39351851851851855,0.7303921568627451,0.7088607594936709,0.6322869955156951,0.5954198473282443,0.6198347107438017,0.7037037037037037,0.558282208588957,0.23214285714285715,0.7378640776699029,0.7350427350427351,0.61,0.7420178799489144,0.5867052023121387,0.30614525139664805,0.6013071895424836,0.639871382636656,0.6172839506172839,0.42907801418439717,0.4041720990873533,0.5073529411764706,0.5359477124183006,0.6090909090909091,0.5714285714285714,0.7910447761194029,0.79,0.463855421686747,0.7309941520467836
0.32,0.5037037037037037,0.5197368421052632,0.41,0.5283018867924528,0.5347222222222222,0.37,0.43,0.27,0.45664739884393063,0.22549019607843138,0.65,0.43829787234042555,0.2719298245614035,0.5103448275862069,0.31746031746031744,0.36507936507936506,0.36,0.6129032258064516,0.4187192118226601,0.55,0.6666666666666666,0.6414141414141414,0.7979274611398963,0.46923076923076923,0.29259259259259257,0.4957983193277311,0.2781456953642384,0.710091743119266,0.4166666666666667,0.7303921568627451,0.7088607594936709,0.6053811659192825,0.6106870229007634,0.7024793388429752,0.6944444444444444,0.5766871165644172,0.2767857142857143,0.6893203883495146,0.7521367521367521,0.54,0.7547892720306514,0.6184971098265896,0.31508379888268156,0.5849673202614379,0.6334405144694534,0.5740740740740741,0.41843971631205673,0.4132985658409387,0.5110294117647058,0.5392156862745098,0.6,0.5795918367346938,0.746268656716418,0.82,0.4397590361445783,0.7309941520467836
0.33,0.5259259259259259,0.46710526315789475,0.48,0.5471698113207547,0.5138888888888888,0.4,0.44,0.29,0.4682080924855491,0.27450980392156865,0.61,0.42127659574468085,0.2719298245614035,0.4896551724137931,0.30952380952380953,0.36507936507936506,0.34,0.6258064516129033,0.458128078817734,0.55,0.6545454545454545,0.6565656565656566,0.7979274611398963,0.5076923076923077,0.2851851851851852,0.5462184873949579,0.2781456953642384,0.7174311926605504,0.44907407407407407,0.7401960784313726,0.6962025316455697,0.5739910313901345,0.5648854961832062,0.6363636363636364,0.6759259259259259,0.5644171779141104,0.25,0.6893203883495146,0.7564102564102564,0.6,0.7381864623243933,0.5953757225433526,0.288268156424581,0.5816993464052288,0.6237942122186495,0.5555555555555556,0.4148936170212766,0.4106910039113429,0.48161764705882354,0.5228758169934641,0.6,0.5591836734693878,0.7611940298507462,0.78,0.42771084337349397,0.7368421052631579
0.35,0.4666666666666667,0.5263157894736842,0.48,0.5471698113207547,0.5069444444444444,0.34,0.4,0.31,0.4277456647398844,0.23529411764705882,0.63,0.3872340425531915,0.2807017543859649,0.5241379310344828,0.31216931216931215,0.29365079365079366,0.35,0.6129032258064516,0.4827586206896552,0.5,0.6424242424242425,0.6565656565656566,0.7461139896373057,0.4512820512820513,0.23703703703703705,0.4789915966386555,0.2913907284768212,0.6770642201834862,0.41203703703703703,0.6862745098039216,0.70042194092827,0.6098654708520179,0.6183206106870229,0.6776859504132231,0.6018518518518519,0.5153374233128835,0.25,0.6310679611650486,0.7478632478632479,0.54,0.7088122605363985,0.5809248554913294,0.24692737430167597,0.5555555555555556,0.6141479099678456,0.6049382716049383,0.3546099290780142,0.40808344198174706,0.4264705882352941,0.5228758169934641,0.5727272727272728,0.5836734693877551,0.7064676616915423,0.74,0.4578313253012048,0.7076023391812866
0.34,0.48148148148148145,0.5526315789473685,0.45,0.5622641509433962,0.5069444444444444,0.39,0.46,0.28,0.4624277456647399,0.30392156862745096,0.57,0.425531914893617,0.30701754385964913,0.503448275862069,0.30423280423280424,0.36507936507936506,0.33,0.6064516129032258,0.4729064039408867,0.56,0.6303030303030303,0.6111111111111112,0.7616580310880829,0.49743589743589745,0.26296296296296295,0.5798319327731093,0.2913907284768212,0.6935779816513762,0.39814814814814814,0.7058823529411765,0.7046413502109705,0.5919282511210763,0.6106870229007634,0.6115702479338843,0.6574074074074074,0.5276073619631901,0.24107142857142858,0.7184466019417476,0.7692307692307693,0.57,0.7241379310344828,0.6069364161849711,0.25921787709497207,0.5718954248366013,0.6077170418006431,0.5679012345679012,0.40425531914893614,0.4152542372881356,0.5073529411764706,0.5228758169934641,0.6272727272727273,0.5959183673469388,0.7313432835820896,0.82,0.41566265060240964,0.7251461988304093
0.31,0.4888888888888889,0.5,0.43,0.539622641509434,0.5138888888888888,0.34,0.4,0.32,0.4277456647398844,0.2647058823529412,0.58,0.44680851063829785,0.2631578947368421,0.5103448275862069,0.30158730158730157,0.38095238095238093,0.36,0.6258064516129033,0.45320197044334976,0.52,0.6606060606060606,0.6212121212121212,0.7150259067357513,0.4307692307692308,0.3,0.5294117647058824,0.32450331125827814,0.6807339449541284,0.3888888888888889,0.696078431372549,0.6962025316455697,0.6457399103139013,0.6183206106870229,0.6859504132231405,0.6111111111111112,0.5705521472392638,0.2857142857142857,0.6990291262135923,0.7435897435897436,0.56,0.7318007662835249,0.6069364161849711,0.2670391061452514,0.5980392156862745,0.6077170418006431,0.5987654320987654,0.3971631205673759,0.4106910039113429,0.49264705882352944,0.5212418300653595,0.5636363636363636,0.6040816326530613,0.7014925373134329,0.75,0.4457831325301205,0.7309941520467836
